ID,Zotero_Key,Author_Year,Title,DOI,Item_Type,Publication_Year,Language,Source_Tool,Abstract,URL,Decision,Exclusion_Reason,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Studientyp,Notes
144,CSJS9JGH,Latif (2023),"AI gender bias, disparities, and fairness: Does training data matter?",,report,2023.0,,Perplexity,"Empirische Analyse von Geschlechterbias in Bewertungssystemen mit BERT und GPT-3.5. Mixed-gender Trainingsdaten reduzierten Bias, aber verstärkten Unterschiede. Drei Bias-Metriken angewendet.",https://arxiv.org/html/2312.10833v2,,,,,,,,,,,,,,
145,CHJQ52DC,Latif (2024),"AI Gender Bias, Disparities, and Fairness: Does Training Data Matter?",,journalArticle,2024.0,,Perplexity,"Empirical study examining gender bias in large language models through analysis of over 6000 evaluated student responses from 70 male and 70 female participants. Research uses fine-tuned BERT models and GPT-3.5 to evaluate various training data configurations: gender-specific versus mixed datasets. Three evaluation metrics applied: Scoring Accuracy Difference for bias assessment, Mean Score Gaps (MSG) for gender disparities, and Equalized Odds (EO) for fairness measurement. Results show mixed-gender trained models produce significantly better results than gender-specific models with reduced MSG and fairer predictions.",https://arxiv.org/html/2312.10833v4,,,,,,,,,,,,,,
146,LBLF9BCW,Lau (2023),Dipper: Diversity in Prompts for Producing Large Language Model Outputs,,conferencePaper,2023.0,,Perplexity,"Presents 'Dipper', an LLM prompting ensemble framework that systematically deploys a diverse set of prompts in parallel to improve the breadth of generated perspectives, including those of minority or marginalized groups. This training-free technique enhances demographic and perspective diversity without performance degradation.",https://www.comp.nus.edu.sg/~greglau/assets/pdf/dipper_neurips_mint.pdf,,,,,,,,,,,,,,
147,4BRSDIPP,Laupichler (2023),Development of the “Scale for the assessment of non-experts’ AI literacy” – An exploratory factor analysis,10.1016/j.chbr.2023.100338,journalArticle,2023.0,en,Manual,,https://linkinghub.elsevier.com/retrieve/pii/S2451958823000714,,,,,,,,,,,,,,
148,Y8J3HI9J,Lin (2022),Artificial Intelligence in a Structurally Unjust Society,,journalArticle,2022.0,,Perplexity,"This study argues that AI bias represents a form of structural injustice that arises when AI systems interact with other social factors to exacerbate existing social inequalities. Using the example of AI in healthcare, the authors show that the goal of AI fairness is to strive for a more just social structure through appropriate development and use of AI systems. They argue that all actors involved in the unjust social structure bear shared responsibility to join collective actions for structural reform and offer practical recommendations for various social positions.",https://ojs.lib.uwo.ca/index.php/fpq/article/download/14191/12139/38443,,,,,,,,,,,,,,
149,MA3LBJS6,Linnemann (2023),Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit: Eine exemplarische arbeitsfeldübergreifende Betrachtung des Natural Language Processing (NLP),10.1007/s12592-023-00455-7,journalArticle,2023.0,,Claude,"Examines Natural Language Processing technologies' significance for social work practice using Staub-Bernasconi's action theory and media equation theory. Analyzes how NLP implementation creates opportunities (enhanced participation, low-threshold access, broader data analysis) and risks (modularized separation of social work activities, potential dehumanization). Emphasizes critical examination of whether AI supports or displaces authentic social work functions.",,,,,,,,,,,,,,,
150,JNLPSHD5,Linnemann (2023),Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit: Eine exemplarische arbeitsfeldübergreifende Betrachtung des Natural Language Processing (NLP),10.1007/s12592-023-00455-7,journalArticle,2023.0,,ChatGPT,Theoriegeleitete Analyse zu Chancen und Risiken von NLP für die Soziale Arbeit. Diskutiert mögliche Auslagerung sozialarbeiterischer Tätigkeiten vs. Potenziale für Teilhabe und Zugänge; ordnet KI entlang handlungstheoretischer Konzepte ein und plädiert für kritische Auseinandersetzung im Einklang mit professionsethischen Werten.,https://link.springer.com/article/10.1007/s12592-023-00455-7,,,,,,,,,,,,,,
151,7FBB2KUC,Linnemann (2023),Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit,10.1007/s12592-023-00455-7,journalArticle,2023.0,de,Gemini,"Die Bedeutung des Einsatzes von Verfahren, die unter dem Begriff der Künstlichen Intelligenz (KI) zusammenzufassen sind, wird sowohl für gesellschaftliche Prozesse als auch den Auftrag an die Soziale Arbeit zunehmend erkannt und diskutiert. Mit diesem Artikel wird ein Beitrag zum Diskurs geleistet, indem vertieft der Bereich der Sprachverarbeitung durch KI, das Natural Language Processing (NLP), in den Blick genommen wird. Verarbeitung natürlicher Sprache ist aufgrund der hohen Bedeutung kommunikativer Prozesse für die Praxis der Sozialen Arbeit von besonderer Relevanz, zugleich wird die Profession der Sozialen Arbeit tangiert. Bezugnehmend auf Staub-Bernasconis Handlungstheorie werden Implikationen und Diskussionspunkte von NLP identifiziert und diskutiert. Zudem werden mögliche Gratifikationen für Klient*innen herausgearbeitet, die sich u. a. aus der Wirkung und sozialen Interaktion ergeben. Hier wird die Media-Equation-Theorie von Nass und Reeves als Erkenntnisfolie herangezogen. Vor diesen Perspektiven ergeben sich sowohl Risiken (u. a. die Gefahr einer modularisierten Herauslösung genuin sozialarbeiterischer Tätigkeit) als auch Chancen (u. a. Teilhabe, niederschwelliger Zugang, Zugriff auf breitere Datenbasis).",https://doi.org/10.1007/s12592-023-00455-7,,,,,,,,,,,,,,
152,L6PH7GDL,Linnemann (2025),Künstliche Intelligenz in der Sozialen Arbeit: Grundlagen für Theorie und Praxis,,book,2025.0,,Claude,"First major German-language systematic treatment of AI in social work from multiple perspectives. Bridges technological progress and ethics, treating AI theoretically and in practice-oriented applications. Addresses technical AI basics for social work, ethical and legal frameworks, bias and discrimination in training data, automation bias risks, development of AI competencies in education and organizations, and specific application fields. Emphasizes responsible, reflective engagement with AI enriching social work without losing sight of human integrity and professional responsibility.",https://doi.org/10.3262/978-3-7799-8562-4,,,,,,,,,,,,,,
153,64DQYVVB,Liu (2025),More or less wrong: A benchmark for directional bias in LLM comparative reasoning,,report,2025.0,,Gemini,"Large language models (LLMs) are known to be sensitive to input phrasing, but the mechanisms by which semantic cues shape reasoning remain poorly understood. We investigate this phenomenon in the context of comparative math problems with objective ground truth, revealing a consistent and directional framing bias: logically equivalent questions containing the words “more”, “less”, or “equal” systematically steer predictions in the direction of the framing term. To study this effect, we introduce MathComp, a controlled benchmark of 300 comparison scenarios, each evaluated under 14 prompt variants across three LLM families. We find that model errors frequently reflect linguistic steering—systematic shifts toward the comparative term present in the prompt. Chain-of-thought prompting reduces these biases, but its effectiveness varies: free-form reasoning is more robust, while structured formats may preserve or reintroduce directional drift. Finally, we show that including demographic identity terms (e.g., “a woman”, “a Black person”) in input scenarios amplifies directional drift, despite identical underlying quantities, highlighting the interplay between semantic framing and social referents. These findings expose critical blind spots in standard evaluation and motivate framing-aware benchmarks for diagnosing reasoning robustness and fairness in LLMs.",https://arxiv.org/html/2506.03923v1,,,,,,,,,,,,,,
154,UHEM78MX,Long (2020),What is AI Literacy? Competencies and Design Considerations,10.1145/3313831.3376727,conferencePaper,2020.0,en,Manual,,https://dl.acm.org/doi/10.1145/3313831.3376727,,,,,,,,,,,,,,
155,QZJL6KBZ,Lund (2025),"Algorithms, artificial intelligence and discrimination",,report,2025.0,,Perplexity,"Dieser norwegische Regierungsbericht überprüft Schlüsselelemente des norwegischen Gleichstellungs- und Antidiskriminierungsgesetzes mit primärem Fokus auf algorithmische Diskriminierung. Der Bericht diskutiert die mögliche Einführung spezifischer Definitionen direkter und indirekter algorithmischer Diskriminierung und schlägt die Schaffung einer spezifischen Bestimmung zu rechtmäßiger algorithmischer Differenzialbehandlung vor. Die Komplexität algorithmischer Systeme erschwert die Unterscheidung zwischen direkter und indirekter Diskriminierung, was neue rechtliche Ansätze erfordert.",https://ldo.no/content/uploads/2025/05/Algorithms-artificial-intelligence-and-discrimination-report.pdf,,,,,,,,,,,,,,
156,HMDFMBV3,Ma (2023),Intersectional Stereotypes in Large Language Models: Dataset and Analysis,10.18653/v1/2023.findings-emnlp.575,conferencePaper,2023.0,,Perplexity,"This EMNLP paper introduces a dataset for studying intersectional stereotypes and applies it to three LLMs. Results reveal emergent stereotypes not predictable from single-attribute analysis. Prompt engineering reduces but does not eliminate such patterns, highlighting persistent biases in generated narratives.",https://aclanthology.org/2023.findings-emnlp.575.pdf,,,,,,,,,,,,,,
157,7WMD5JQ6,Maeda (2025),"Toward Agency‐Centered <span style=""font-variant:small-caps;"">AI</span> Literacy: A Scoping Review",10.1002/pra2.1472,journalArticle,2025.0,en,Manual,"ABSTRACT
            Digital literacy is well‐studied across disciplines, with established attention to core competencies and social inequalities. However, artificial intelligence (AI) literacy remains underexplored. To address this gap, we conducted a scoping review on AI literacy to: (1) consolidate current definitions and pinpoint conceptual gaps, (2) evaluate methodological approaches and their relevance in practice, and (3) examine how social inequalities are considered in AI literacy studies. Definitions of AI literacy are inconsistent across and within disciplines, and most studies do not consider social factors. Most definitions focus on knowledge and skill acquisition, framing AI literacy as a suite of acquired competencies. We argue that current understandings of AI literacy need to expand to include informed decision‐making, critical engagement, and resistance to technological coercion by taking an agency‐driven approach. These insights can guide researchers, educators, and policymakers in fostering an agency‐centered AI literacy that empowers individuals in an increasingly AI‐mediated world.",https://asistdl.onlinelibrary.wiley.com/doi/10.1002/pra2.1472,,,,,,,,,,,,,,
158,2SLISKSW,McCrory (2024),Avoiding catastrophe through intersectionality in global AI governance,,report,2024.0,,ChatGPT,"In this working paper, McCrory argues that prevailing global AI governance efforts (especially those focused on “AI safety” and existential risks) lack an adequate intersectional, feminist perspective, which is needed to avert not just hypothetical future catastrophes but ongoing injustices. The paper analyzes seven prominent international AI policy initiatives (e.g. global AI accords and principles) against criteria derived from feminist theory, such as intersectionality, context, and power dynamics. McCrory finds that these high-level policies often remain techno-centric: they invoke abstract risks or neutrality, but fail to engage with how AI harms are unevenly distributed along lines of gender, race, and class. For example, current AI “safety” pledges seldom consider the lived experiences of marginalized communities or the way existing structural inequalities are mirrored in AI systems. The author contends that treating AI governance as a purely technical, top-down process is misguided; instead, governance should include meaningful participation from under-represented groups and incorporate feminist insights about power and oppression. The paper’s recommendations call for centering intersectionality in AI policy: explicitly addressing how AI-related risks and harms intersect with social identity and historical injustices, and ensuring that any frameworks for AI risk management or ethics actively involve those who have been marginalized by past technological developments.",https://www.cigionline.org/documents/3375/DPH-paper-Laine_McCrory.pdf,,,,,,,,,,,,,,
159,YPYQ2TCL,Mei (2023),Assessing GPT's bias towards stigmatized social groups: An intersectional case study on nationality prejudice and psychophobia,,report,2023.0,,Manual,,https://arxiv.org/pdf/2505.17045,,,,,,,,,,,,,,
160,BTLTEA6Y,Meilvang (2024),Decision support and algorithmic support: The construction of algorithms and professional discretion in social work,,bookSection,2024.0,,Claude,"Critical analysis examining three decision-support algorithms developed for Danish municipalities in child and family social work, analyzing how they affect professional discretion despite claims to merely support professionals. Demonstrates how algorithmic systems designed to minimize subjective judgment and promote efficiency actually embody positivist assumptions that professional discretion can and should be eliminated. Key findings reveal how political actors favor standardized, automated approaches to avoid high-profile cases, effectively negating professional judgment central to ethical social work practice. Drawing on street-level bureaucracy and digitalization literature, argues that framing algorithms as neutral decision support obscures their role in fundamentally restructuring professional autonomy, expertise, and nature of care relationships.",,,,,,,,,,,,,,,
161,PI5H2LZ2,Moreau (2024),"Failing our youngest: On the biases, pitfalls, and risks in a decision support algorithm used for child protection",10.1145/3630106.3658906,conferencePaper,2024.0,,Claude,"Critical empirical study examining child protection decision support algorithm deployed in Danish municipalities, analyzing its biases and implementation challenges. Using real administrative data from Denmark's child welfare system, evaluated algorithm's predictions against actual case outcomes and found significant biases including disproportionate impacts on immigrant families and systematic errors in risk assessment. Results revealed concerning patterns of false positives for marginalized communities and questioned algorithm's validity for high-stakes decision-making. Documents actual harms from deployed systems.",,,,,,,,,,,,,,,
162,NUVZI357,Mosene (2023),Feministische Netzpolitik und Künstliche Intelligenz in der politischen Bildung [Feminist network politics and artificial intelligence in political education],,webpage,2023.0,,Claude,"Examines intersections of feminist network politics and AI within political education, emphasizing intersectional feminist perspectives on digital technologies. Argues feminist network politics involves supporting AI researchers and activists working to eliminate bias in development and outcomes. Discusses how traditional gender roles are reinforced through AI systems and advocates for political education helping users understand how technologies function, emerged, which societal ideas they reflect, and where critical discourse is needed.",https://www.politische-medienkompetenz.de/debatte/ki-und-intersektionalitaet/,,,,,,,,,,,,,,
163,7L78MV2V,Navigli (2023),"Biases in large language models: Origins, inventory and discussion",10.1145/3597307,journalArticle,2023.0,,ChatGPT,"Provides an overview of various social biases manifested by large language models and discusses their root causes. Examines how training data selection leads to bias and surveys different types of biases including gender, racial/ethnic, sexual orientation, age, religious and cultural biases. Compiles an inventory of biased behaviors and discusses emerging approaches to measure and mitigate such biases.",https://doi.org/10.1145/3597307,,,,,,,,,,,,,,
164,CLADZZKS,Ng (2021),Conceptualizing AI literacy: An exploratory review,10.1016/j.caeai.2021.100041,journalArticle,2021.0,en,Manual,"Highlights

    •
    Research on AI literacy has not been widely published in educational journals.
    •
    An exploratory review was conducted to conceptualize the newly emerging concept “AI literacy” to define, teach and evaluate AI literacy.
    •
    This review proposed four aspects (i.e., know and understand, use, evaluate and ethical issues) for fostering AI literacy based on the adaptation of classic literacies.

Abstract
Artificial Intelligence (AI) has spread across industries (e.g., business, science, art, education) to enhance user experience, improve work efficiency, and create many future job opportunities. However, public understanding of AI technologies and how to define AI literacy is under-explored. This vision poses upcoming challenges for our next generation to learn about AI. On this note, an exploratory review was conducted to conceptualize the newly emerging concept “AI literacy”, in search for a sound theoretical foundation to define, teach and evaluate AI literacy. Grounded in literature on 30 existing peer-reviewed articles, this review proposed four aspects (i.e., know and understand, use and apply, evaluate and create, and ethical issues) for fostering AI literacy based on the adaptation of classic literacies. This study sheds light on the consolidated definition, teaching, and ethical concerns on AI literacy, establishing the groundwork for future research such as competency development and assessment criteria on AI literacy.",https://linkinghub.elsevier.com/retrieve/pii/S2666920X21000357,,,,,,,,,,,,,,
165,3AQ2K3BX,Ng (2021),Conceptualizing AI literacy: An exploratory review,10.1016/j.caeai.2021.100041,journalArticle,2021.0,en,Manual,"Highlights

    •
    Research on AI literacy has not been widely published in educational journals.
    •
    An exploratory review was conducted to conceptualize the newly emerging concept “AI literacy” to define, teach and evaluate AI literacy.
    •
    This review proposed four aspects (i.e., know and understand, use, evaluate and ethical issues) for fostering AI literacy based on the adaptation of classic literacies.

Abstract
Artificial Intelligence (AI) has spread across industries (e.g., business, science, art, education) to enhance user experience, improve work efficiency, and create many future job opportunities. However, public understanding of AI technologies and how to define AI literacy is under-explored. This vision poses upcoming challenges for our next generation to learn about AI. On this note, an exploratory review was conducted to conceptualize the newly emerging concept “AI literacy”, in search for a sound theoretical foundation to define, teach and evaluate AI literacy. Grounded in literature on 30 existing peer-reviewed articles, this review proposed four aspects (i.e., know and understand, use and apply, evaluate and create, and ethical issues) for fostering AI literacy based on the adaptation of classic literacies. This study sheds light on the consolidated definition, teaching, and ethical concerns on AI literacy, establishing the groundwork for future research such as competency development and assessment criteria on AI literacy.",https://linkinghub.elsevier.com/retrieve/pii/S2666920X21000357,,,,,,,,,,,,,,
166,SE579V7B,Ng (2021),Conceptualizing AI literacy: An exploratory review,10.1016/j.caeai.2021.100041,journalArticle,2021.0,en,Manual,"Highlights

    •
    Research on AI literacy has not been widely published in educational journals.
    •
    An exploratory review was conducted to conceptualize the newly emerging concept “AI literacy” to define, teach and evaluate AI literacy.
    •
    This review proposed four aspects (i.e., know and understand, use, evaluate and ethical issues) for fostering AI literacy based on the adaptation of classic literacies.

Abstract
Artificial Intelligence (AI) has spread across industries (e.g., business, science, art, education) to enhance user experience, improve work efficiency, and create many future job opportunities. However, public understanding of AI technologies and how to define AI literacy is under-explored. This vision poses upcoming challenges for our next generation to learn about AI. On this note, an exploratory review was conducted to conceptualize the newly emerging concept “AI literacy”, in search for a sound theoretical foundation to define, teach and evaluate AI literacy. Grounded in literature on 30 existing peer-reviewed articles, this review proposed four aspects (i.e., know and understand, use and apply, evaluate and create, and ethical issues) for fostering AI literacy based on the adaptation of classic literacies. This study sheds light on the consolidated definition, teaching, and ethical concerns on AI literacy, establishing the groundwork for future research such as competency development and assessment criteria on AI literacy.",https://linkinghub.elsevier.com/retrieve/pii/S2666920X21000357,,,,,,,,,,,,,,
167,6JAZXKEB,Ng (2022),Using digital story writing as a pedagogy to develop AI literacy among primary students,10.1016/j.caeai.2022.100054,journalArticle,2022.0,en,Manual,,https://linkinghub.elsevier.com/retrieve/pii/S2666920X22000091,,,,,,,,,,,,,,
168,PAZJHB8J,Nuwasiima (2024),The role of artificial intelligence (AI) and machine learning in social work practice,10.30574/wjarr.2024.24.1.2998,journalArticle,2024.0,,Perplexity,"This comprehensive review identifies algorithmic bias as a critical challenge in social work AI implementation, noting that algorithms trained on historical data may perpetuate existing inequalities by replicating racial, gender, and socio-economic disparities. The authors document specific cases where predictive analytics tools disproportionately flagged families of color for child welfare interventions despite lacking substantial evidence of higher abuse rates. The study emphasizes that addressing algorithmic bias requires multi-faceted approaches including diverse and inclusive datasets, ongoing evaluation and auditing of AI systems, and involvement of social workers and community members in AI tool development.",https://doi.org/10.30574/wjarr.2024.24.1.2998,,,,,,,,,,,,,,
169,TNLGELEQ,Näscher (2025),ReflectAI: Design and evaluation of an AI coach to support public servants' self-reflection,10.1007/978-3-032-02515-9_7,conferencePaper,2025.0,,Claude,"Design science research presenting ReflectAI, an LLM-based AI coach designed to support public servants in developing self-reflection competencies—critical skill for digital transformation in public administration. Two-week user study with seven public servants revealed three key benefits: increased awareness of self-reflection opportunities, improved thought structure, and valuable conversation documentation. Demonstrates how conversational AI can facilitate reflective practice through structured prompting and dialogue. Shows AI coaching for personality-related competencies, demonstrating how prompt-based interactions can support professional development in human services contexts closely aligned with social services.",,,,,,,,,,,,,,,
170,IW32JGWV,OECD (2023),Advancing Accountability in AI,,report,2023.0,,Perplexity,"Delivers a multi-level review of AI accountability, focusing on transparency, fairness, and privacy. Discusses trade-offs in adopting explainability and transparency measures while mitigating algorithmic bias and upholding fairness, framed within legal, social, and ethical requirements for inclusive, trustworthy AI.",https://www.oecd.org/content/dam/oecd/en/publications/reports/2023/02/advancing-accountability-in-ai_753bf8c8/2448f04b-en.pdf,,,,,,,,,,,,,,
171,T83KNEQZ,Ovalle (2023),Factoring the Matrix of Domination: A Critical Review and Reimagination of Intersectionality in AI Fairness,10.1145/3600211.3604705,journalArticle,2023.0,,Perplexity,"Diese kritische Literaturanalyse von 30 Arbeiten zur intersektionalen KI-Fairness deckt eine fundamentale Diskrepanz zwischen der Konzeptualisierung und Operationalisierung von Intersektionalität auf. Die Autoren zeigen, dass Forscher Intersektionalität überwiegend auf die Optimierung von Fairness-Metriken über demografische Untergruppen reduzieren, dabei aber die strukturellen Machtverhältnisse und den historischen Kontext vernachlässigen. Die Studie demonstriert, dass tiefgreifendes Engagement mit Intersektionalität eine systematische Analyse von Machtstrukturen über den gesamten KI-Pipeline hinweg erfordert, nicht nur technische Anpassungen. Arbeiten, die systemische (statt nur statistische) Quellen von Bias berücksichtigen und interdisziplinäre Synergien aufweisen, zeigen signifikant höhere Abdeckung intersektionaler Prinzipien.",https://doi.org/10.1145/3600211.3604705,,,,,,,,,,,,,,
172,XXCDL3A3,Ovalle (2023),Factoring the Matrix of Domination: A Critical Review and Reimagination of Intersectionality in AI Fairness,,conferencePaper,2023.0,,Perplexity,"This critical review examines how intersectionality is discussed in 30 works of AI fairness literature. The study shows that researchers predominantly reduce intersectionality to optimizing fairness metrics across demographic subgroups while neglecting social context and power structures. The authors develop a framework for re-conceptualizing intersectionality in AI fairness based on relationality, social power, and structural analysis. They argue that genuine intersectional approaches must consider the interweaving of various systems of oppression rather than treating them as separate, additive categories.",https://www.lsv.uni-saarland.de/wp-content/uploads/2023/12/Ovalle-et-al.-2023-Factoring-the-Matrix-of-Domination-A-Critical-Rev.pdf,,,,,,,,,,,,,,
173,ZMW228P6,Ovalle (2023),Factoring the matrix of domination: A critical review and reimagination of intersectionality in AI fairness,10.1145/3600211.3604705,conferencePaper,2023.0,,Claude,"Critical review examining how intersectionality is conceptualized and operationalized within AI fairness research, analyzing 30 papers from the field. Identifies significant gaps between intersectionality theory and technical applications, proposing six key tenets for properly applying intersectionality in AI research drawn from Patricia Hill Collins and Sirma Bilge's framework.",https://dl.acm.org/doi/abs/10.1145/3600211.3604705,,,,,,,,,,,,,,
174,DWS4KXBW,Ovalle (2024),Towards Substantive Equality in Artificial Intelligence: Transformative AI Policy for Gender Equality and Diversity,,report,2024.0,,Perplexity,"Dieser GPAI-Bericht, basierend auf Konsultationen mit über 200 Teilnehmern aus mehr als 50 Ländern, entwickelt einen menschenrechtsbasierten Rahmen für substantielle Gleichberechtigung in der KI. Der Bericht betont, dass KI ohne Intervention das Risiko birgt, gesellschaftliche Verzerrungen zu perpetuieren und zu verstärken, insbesondere gegen historisch marginalisierte Gruppen. Die Empfehlungen zielen darauf ab, die strukturellen Wurzeln der Ungleichheit zu bekämpfen und transformative Veränderungen zu fördern, die substantielle Gleichberechtigung in der KI erreichen. Solche Politiken verbessern die Effektivität, Fairness und Nutzbarkeit von KI-Systemen.",https://datapopalliance.org/publications/towards-real-diversity-and-gender-equality-in-ai/,,,,,,,,,,,,,,
175,MQJEES7J,Pan (2025),AI literacy and trust: A multi-method study of Human-GAI team collaboration,10.1016/j.chbah.2025.100162,journalArticle,2025.0,en,Manual,,https://linkinghub.elsevier.com/retrieve/pii/S2949882125000465,,,,,,,,,,,,,,
176,JPUCNHNU,Pan (2025),LIBRA: Measuring bias of large language model from a local context,,report,2025.0,,Gemini,"Critiques the U.S.-centricity of existing LLM bias evaluation methods. Proposes the Local Integrated Bias Recognition and Assessment (LIBRA) framework and develops dataset of over 360,000 test cases specific to New Zealand context. Results show models like BERT and GPT-2 struggle with local context, while Llama-3 responds better to different cultural contexts despite exhibiting larger bias overall.",https://www.researchgate.net/publication/388686547_LIBRA_Measuring_Bias_of_Large_Language_Model_from_a_Local_Context,,,,,,,,,,,,,,
177,ZHQMHHPQ,Park (2025),"AI algorithm transparency, pipelines for trust not prisms: mitigating general negative attitudes and enhancing trust toward AI",10.1057/s41599-025-05116-z,journalArticle,2025.0,,ChatGPT,"Peer-reviewed study examining how algorithmic transparency overcomes users' predisposed distrust in AI. 2×2 experiment showing transparency significantly increases trust, especially for those with initially negative AI attitudes. Making AI workings visible mitigated negative relationship between user AI-skepticism and organizational trust. Transparency acts as ""signal of trustworthiness,"" reducing skepticism and uncertainty. Emphasizing transparency in prompts and system design can reassure wary professionals by demonstrating accountability.",https://www.nature.com/articles/s41599-025-05116-z,,,,,,,,,,,,,,
178,JKF6VAQB,Park (2025),"AI algorithm transparency, pipelines for trust not prisms: mitigating general negative attitudes and enhancing trust toward AI",10.1057/s41599-025-05116-z,journalArticle,2025.0,,Gemini,"Peer-reviewed study examining how algorithmic transparency overcomes users' predisposed distrust in AI. 2×2 experiment showing transparency significantly increases trust, especially for those with initially negative AI attitudes. Making AI workings visible mitigated negative relationship between user AI-skepticism and organizational trust. Transparency acts as ""signal of trustworthiness,"" reducing skepticism and uncertainty. Emphasizing transparency in prompts and system design can reassure wary professionals by demonstrating accountability.",https://www.nature.com/articles/s41599-025-05116-z,,,,,,,,,,,,,,
179,QY6P4RGQ,Parrish (2022),BBQ: A hand-built bias benchmark for question answering,,conferencePaper,2022.0,,Manual,,,,,,,,,,,,,,,,
180,YUVR5YNQ,Parrish (2025),Self-debiasing large language models: Zero-shot recognition and reduction of stereotypes,,conferencePaper,2025.0,,Gemini,"Large language models (LLMs) have shown
remarkable advances in language generation
and understanding but are also prone to exhibiting harmful social biases. While recognition of
these behaviors has generated an abundance of
bias mitigation techniques, most require modifications to the training data, model parameters,
or decoding strategy, which may be infeasible
without access to a trainable model. In this
work, we leverage the zero-shot capabilities of
LLMs to reduce stereotyping in a technique
we introduce as zero-shot self-debiasing. With
two approaches, self-debiasing via explanation
and self-debiasing via reprompting, we show
that self-debiasing can significantly reduce the
degree of stereotyping across nine different social groups while relying only on the LLM itself and a simple prompt, with explanations
correctly identifying invalid assumptions and
reprompting delivering the greatest reductions
in bias. We hope this work opens inquiry into
other zero-shot techniques for bias mitigation.",https://aclanthology.org/2025.naacl-short.74.pdf,,,,,,,,,,,,,,
181,LGYFN6JK,Patton (2023),ChatGPT for Social Work Science: Ethical Challenges and Opportunities,10.1086/726042,journalArticle,2023.0,,ChatGPT,"Ethical framework for using LLMs in social work research. Recommends transparency, verification, authorship integrity, anti-plagiarism, and inclusion/social justice to counter bias. Positions LLMs as assistive tools requiring critical human oversight.",https://doi.org/10.1086/726042,,,,,,,,,,,,,,
182,HTXCWNQ9,Peng (2022),A Literature Review of Digital Literacy over Two Decades,10.1155/2022/2533413,journalArticle,2022.0,en,Manual,"The COVID-19 pandemic has forced online learning to be a “new normal” during the past three years, which highly emphasizes students’ improved digital literacy. This study aims to present a literature review of students’ digital literacy. Grounded on about twenty journal articles and other related publications from the Web of Science Core Collection, this paper focused on the definition of digital literacy; the factors affecting students’ digital literacy (age, gender, family socioeconomic status, and parent’s education level); the relationship between students’ digital literacy and their self-control, technostress, and engagement; and the three approaches to gauge the level of students’ digital literacy. The study also provided some advice for educators and policymakers. Finally, the limitations and implications were presented.",https://www.hindawi.com/journals/edri/2022/2533413/,,,,,,,,,,,,,,
183,22XEFRWP,Petzel (2025),Prejudiced interactions with large language models (LLMs) reduce trustworthiness and behavioral intentions among members of stigmatized groups,10.1016/j.chb.2025.108563,journalArticle,2025.0,,ChatGPT,"Investigates how biased or prejudiced content in LLM responses affects user trust and willingness to use the system, particularly for users from marginalized communities. Through three preregistered experiments, finds that when AI responses exhibited prejudice, participants from marginalized groups reported significantly lower trust and decreased intentions to continue using the system.",https://doi.org/10.1016/j.chb.2025.108563,,,,,,,,,,,,,,
184,3K9RDWLY,Pinski (2023),AI Literacy - Towards Measuring Human Competency in Artificial Intelligence,10.24251/HICSS.2023.021,conferencePaper,2023.0,,Manual,,http://hdl.handle.net/10125/102649,,,,,,,,,,,,,,
185,7G78SADI,Pinski (2024),"AI literacy for users – A comprehensive review and future research directions of learning methods, components, and effects",10.1016/j.chbah.2024.100062,journalArticle,2024.0,en,Manual,,https://linkinghub.elsevier.com/retrieve/pii/S2949882124000227,,,,,,,,,,,,,,
186,H8WRNPP7,Pinski (2024),AI Literacy for the top management: An upper echelons perspective on corporate AI orientation and implementation ability,10.1007/s12525-024-00707-1,journalArticle,2024.0,en,Manual,"Abstract
            We draw on upper echelons theory to examine whether the AI literacy of a firm’s top management team (i.e., TMT AI literacy) has an effect on two firm characteristics paramount for value generation with AI—a firm’s AI orientation, enabling it to identify AI value potentials, and a firm’s AI implementation ability, empowering it to realize these value potentials. Building on the notion that TMT effects are contingent upon firm contexts, we consider the moderating influence of a firm’s type (i.e., startups vs. incumbents). To investigate these relationships, we leverage observational literacy data of 6986 executives from a professional social network (LinkedIn.com) and firm data from 10-K statements. Our findings indicate that TMT AI literacy positively affects AI orientation as well as AI implementation ability and that AI orientation mediates the effect of TMT AI literacy on AI implementation ability. Further, we show that the effect of TMT AI literacy on AI implementation ability is stronger in startups than in incumbent firms. We contribute to upper echelons literature by introducing AI literacy as a skill-oriented perspective on TMTs, which complements prior role-oriented TMT research, and by detailing AI literacy’s role for the upper echelons-based mechanism that explains value generation with AI.",https://link.springer.com/10.1007/s12525-024-00707-1,,,,,,,,,,,,,,
