paper_id,title,author_year,human_decision,agent_decision,disagreement_type,severity,affected_categories,n_affected_categories,human_exclusion_reason,agent_exclusion_reason,agent_confidence,agent_reasoning,annotation_hint,manual_annotation,human_AI_Literacies,agent_AI_Literacies,human_Generative_KI,agent_Generative_KI,human_Prompting,agent_Prompting,human_KI_Sonstige,agent_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,human_Gender,agent_Gender,human_Diversitaet,agent_Diversitaet,human_Feministisch,agent_Feministisch,human_Fairness,agent_Fairness
PI5H2LZ2,"Failing our youngest: On the biases, pitfalls, and risks in a decision support algorithm used for child protection",Moreau (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"Gender, Diversitaet",2,Not relevant topic,,0.97,"Das Paper untersucht ein algorithmisches Entscheidungsunterstützungssystem im Kinderschutz (KI_Sonstige), hat direkten Bezug zur Sozialen Arbeit (Kindeswohlgefährdung in dänischen Kommunen), thematisiert Bias gegen Migrantenfamilien (Bias_Ungleichheit, Diversitaet) und analysiert algorithmische Fairness-Probleme in hochriskanten Entscheidungssituationen. Alle Bedingungen für Einschluss sind klar erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Gender, Diversitaet",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja
QFPTW4VL,Explainable Artificial Intelligence,European Data Protection Supervisor (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"Generative_KI, Diversitaet",2,Wrong publication type,,0.72,"Das Paper behandelt Explainable AI (XAI) als algorithmisches System (KI_Sonstige) mit explizitem Fokus auf Transparenz, Fairness bei algorithmischen Entscheidungen und Schutz marginalisierter Gruppen (Bias_Ungleichheit, Fairness, Diversitaet). Technische Bedingung erfüllt durch KI_Sonstige, soziale Bedingung durch drei Kategorien. Kein direkter Soziale_Arbeit-Bezug, keine feministische Theorie. EDPS-Publikation als regulatorisch-konzeptuelles Dokument.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type | Technik-Differenz: Generative_KI | Sozial-Differenz: Diversitaet",,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja
QLXLEUCG,Der Einfluss der Algorithmen: Neue Qualitäten durch Big Data Analytics und Künstliche Intelligenz,Schneider (2018),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Bias_Ungleichheit",2,Not relevant topic,,0.92,"Das Paper behandelt substanziell algorithmische Entscheidungsfindung (KI_Sonstige) in der Sozialen Arbeit (Soziale_Arbeit), thematisiert Automation Bias und unkritische Übernahme algorithmischer Empfehlungen (Bias_Ungleichheit), und diskutiert professionelle KI-Kompetenzen und kritische Reflexion (AI_Literacies). Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: AI_Literacies | Sozial-Differenz: Bias_Ungleichheit",,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
QM6L6XLZ,Incubating Feminist AI: Executive Summary 2021-2024,A+ Alliance (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"Generative_KI, Fairness",2,Other,,0.82,"Das Paper dokumentiert ein feministisches KI-Forschungsnetzwerk mit 12 KI-Prototypen (algorithmische Systeme für Bias-Detektion in NLP, genderbasierte Gewalt, Transit-Sicherheit). Explizit feministische Theorie und intersektionale Analyse sind zentral. KI_Sonstige ist erfüllt durch NLP-Bias-Detektion und algorithmische Systeme. Gender, Bias_Ungleichheit, Diversität und Feministisch sind substantiell vertreten.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Other | Technik-Differenz: Generative_KI | Sozial-Differenz: Fairness",,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein
QXDK8Z6I,"Artificial Intelligence and Structural Injustice: Foundations for Equity, Values, and Responsibility",Himmelreich (2022),Exclude,Include,Human_Exclude_Agent_Include,2,"Gender, Fairness",2,Not relevant topic,,0.88,"Das Paper behandelt algorithmische Systeme (KI_Sonstige) und entwickelt einen Ansatz zur Analyse von KI-Bias auf Basis von Iris Marion Youngs Theorie struktureller Ungerechtigkeit. Young ist eine feministische Theoretikerin, deren Werk explizit feministische Methodik darstellt (Feministisch=Ja). Das Paper adressiert substantiell Bias (Bias_Ungleichheit), Diversität/Inklusion (Diversitaet) und algorithmische Fairness als normative Grundlage für AI Governance (Fairness).","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Gender, Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Ja,Nein,Ja
RZ4QFXQI,"Discriminating Systems: Gender, Race, and Power in AI",West (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"Feministisch, Fairness",2,,,0.92,"Das Paper analysiert algorithmischen Bias und Machtstrukturen in KI-Systemen (KI_Sonstige). Es behandelt substantiell Gender, Race und strukturelle Diskriminierung (Bias_Ungleichheit, Gender, Diversitaet). Die explizite Kritik an systemischen Machtverhältnissen und Diversitätskrise entspricht feministischer Technikforschung. Fairness wird durch Kritik an technischen Debiasing-Ansätzen adressiert. TECHNIK_OK und SOZIAL_OK sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Sozial-Differenz: Feministisch, Fairness | ACHTUNG: Feministische Perspektive unterschiedlich bewertet",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Ja
S8WGUVQT,Automated government benefits and welfare surveillance,Dencik (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"Bias_Ungleichheit, Fairness",2,,,0.92,"Das Paper behandelt algorithmische Entscheidungssysteme (KI_Sonstige: Betrugserkennungssysteme, Chatbots im Wohlfahrtsstaat) mit direktem Bezug zu sozialer Verwaltung und marginalisierten Bevölkerungsgruppen (Soziale_Arbeit). Es analysiert Machtasymmetrien und Ungleichheit durch Überwachungsautomatisierung (Bias_Ungleichheit) sowie Fragen algorithmischer Fairness (Fairness). Beide Bedingungen – Technik und Sozial – sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Sozial-Differenz: Bias_Ungleichheit, Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja
T83KNEQZ,Factoring the Matrix of Domination: A Critical Review and Reimagination of Intersectionality in AI Fairness,Ovalle (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"Gender, Feministisch",2,Duplicate,,0.95,"Das Paper behandelt substantiell algorithmische Fairness-Systeme (KI_Sonstige) und analysiert kritisch, wie Intersektionalität in KI-Fairness-Forschung konzeptualisiert wird. Es thematisiert Bias und strukturelle Ungleichheit (Bias_Ungleichheit), Diversität (Diversitaet), Fairness-Metriken (Fairness) und verwendet explizit intersektionale Theorie nach Crenshaw (Feministisch). TECHNIK_OK und SOZIAL_OK sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Gender, Feministisch | ACHTUNG: Feministische Perspektive unterschiedlich bewertet",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Nein,Ja,Ja,Ja
THGC3PA2,Feministische KI – Künstliche Intelligenz für alle? [Feminist AI – Artificial intelligence for everyone?],Kubes (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Fairness",2,Wrong publication type,,0.95,"Das Paper beschreibt ein Seminar zur feministischen KI-Bildung (AI Literacy) mit explizit feministischer Theorie und intersektionaler Analyse (androzentrisch, eurozentrisch, kapitalistisch-patriarchal). Es behandelt KI-Kompetenzen aus feministischer Perspektive, thematisiert Bias/Ungleichheit und Diversität. Beide Bedingungen (TECHNIK: AI_Literacies, KI_Sonstige; SOZIAL: Feministisch, Gender, Bias_Ungleichheit, Diversitaet) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type | Technik-Differenz: AI_Literacies | Sozial-Differenz: Fairness",,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein
ZMW228P6,Factoring the matrix of domination: A critical review and reimagination of intersectionality in AI fairness,Ovalle (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"Gender, Feministisch",2,Duplicate,,0.95,"Das Paper analysiert kritisch die Operationalisierung von Intersektionalität in AI-Fairness-Forschung (30 Papers). Es verwendet explizit feministische Theorie (Patricia Hill Collins' Matrix of Domination, Sirma Bilge) und thematisiert substantiell algorithmischen Bias, Ungleichheit, Diversität und Fairness-Metriken in KI-Systemen. Technik-Kriterium erfüllt durch KI_Sonstige (algorithmische Fairness-Systeme), Sozial-Kriterium durch mehrere Kategorien.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Gender, Feministisch | ACHTUNG: Feministische Perspektive unterschiedlich bewertet",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Nein,Ja,Ja,Ja
4JN7NIS4,"Künstliche Intelligenz in der Sozialen Arbeit: Grundlagen, Entwicklungen, Herausforderungen",Steiner (2022),Exclude,Include,Human_Exclude_Agent_Include,2,Fairness,1,Not relevant topic,,0.95,"Das Paper analysiert KI-Anwendungen (Predictive Risk Modeling, Chatbots) in der Sozialen Arbeit – sowohl TECHNIK (KI_Sonstige: algorithmische Systeme/PRM) als auch SOZIAL (Soziale_Arbeit, Bias_Ungleichheit, Fairness) sind klar erfüllt. Ethische Verantwortungsfragen bei KI-Entscheidungen in sozialen Kontexten und algorithmischer Bias werden substantiell thematisiert. Klarer Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja
7W3RGSSG,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Kamruzzaman (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Gender,1,Duplicate,,0.95,"Das Paper evaluiert 12 Prompt-Engineering-Strategien zur Reduktion sozialer Biases in LLMs – Prompting und Generative_KI sind klar erfüllt. Die Reduktion stereotypischer Antworten und Bias-Mitigation adressieren substantiell Bias_Ungleichheit und Fairness. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt, daher Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Gender",,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Ja
8BUHU5EP,Feminist reflections for the development of Artificial Intelligence,Derechos Digitales (2023),Exclude,Include,Human_Exclude_Agent_Include,2,Fairness,1,Wrong publication type,,0.85,"Das Paper behandelt KI-Entwicklung (KI_Sonstige) aus explizit feministischer und intersektionaler Perspektive (Feministisch, Gender). Es thematisiert Machtstrukturen, Datensouveränität und Community-Co-Design mit lateinamerikanischen Frauen, was auf Bias/Ungleichheit und Diversität abzielt. TECHNIK_OK durch KI_Sonstige, SOZIAL_OK durch mehrere Kategorien – Einschluss gerechtfertigt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type | Sozial-Differenz: Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein
8U23BX2J,Intersectionality in artificial intelligence: Framing concerns and recommendations for action,Ulnicane (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Fairness,1,Duplicate,,0.95,"Das Paper behandelt substantiell algorithmische Systeme und AI-Bias (KI_Sonstige) und adressiert mehrere soziale Kategorien: Bias/Ungleichheit durch diskriminierende KI-Outputs, Gender durch Analyse des homogenen Tech-Sektors, Diversität in der KI-Entwicklung, Fairness als algorithmisches Konzept, sowie feministische Perspektive durch explizite Intersektionalitätsanalyse (Crenshaw-Tradition) und Fokus auf Machtstrukturen. Beide Einschlussbedingungen sind eindeutig erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja
9YCFMPVT,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Ulnicane (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Gender,1,Duplicate,,0.85,"Das Paper analysiert Intersektionalität in der KI-Entwicklung, thematisiert algorithmischen Bias durch homogene KI-Belegschaften und gescheiterte Diversity-Initiativen. TECHNIK_OK durch KI_Sonstige (algorithmische Systeme/KI-Entwicklung). SOZIAL_OK durch Bias_Ungleichheit, Diversitaet und Feministisch – letzteres explizit durch intersektionale Analyse (Crenshaw-Tradition) und Kritik an Machtstrukturen in der KI-Entwicklung.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Gender",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Ja,Nein,Nein
AFDLFCIL,Feminist Perspectives on AI: Ethical Considerations in Algorithmic Decision-Making,Ahmed (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Generative_KI,1,Duplicate,,0.92,"Das Paper behandelt algorithmische Entscheidungssysteme (KI_Sonstige) aus explizit feministischer Perspektive mit Fokus auf Bias, Diskriminierung, Gender-Unterrepräsentation und Fairness. Feminist ethical framework wird explizit als Analyserahmen genannt. Soziale Arbeit wird nicht direkt adressiert, aber Technik- und Sozial-Kriterien sind klar erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: Generative_KI",,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja
BTLTEA6Y,Decision support and algorithmic support: The construction of algorithms and professional discretion in social work,Meilvang (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Bias_Ungleichheit,1,Not relevant topic,,0.95,"Das Paper analysiert algorithmische Entscheidungsunterstützungssysteme (KI_Sonstige) in der dänischen Kinder- und Familiensozialarbeit (Soziale_Arbeit) kritisch. Es untersucht, wie diese Systeme professionelle Diskretion von Sozialarbeiter:innen beeinflussen und umstrukturieren. Beide Bedingungen (TECHNIK und SOZIAL) sind klar erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Bias_Ungleichheit",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
GPSB87RN,What is Feminist AI?,Wudel (2025),Exclude,Include,Human_Exclude_Agent_Include,2,Fairness,1,Duplicate,,0.92,"Das Paper definiert explizit ein feministisches KI-Framework (FAI) basierend auf intersektionalem Feminismus (Crenshaw-Tradition), adressiert Bias und Ungleichheiten in KI-Systemen, und thematisiert Machtstrukturen, Fairness und Diversität. Technisch wird KI-Entwicklung als algorithmisches System behandelt (KI_Sonstige). Alle sozialen Kategorien – Bias, Gender, Diversität, Feminismus, Fairness – sind substantiell vertreten. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja
GUMWKBN6,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,Asseri (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Fairness,1,Not relevant topic,,0.97,"Das Paper erfüllt beide Bedingungen klar: TECHNIK durch Fokus auf LLMs (Generative_KI) und substantielles Prompt-Engineering (Prompting) als Kerninstrument der Bias-Reduktion. SOZIAL durch kulturellen Bias gegen Araber und Muslime (Bias_Ungleichheit), Repräsentation marginalisierter Gruppen (Diversitaet) und algorithmische Fairness-Metriken (Fairness). Systematischer Review nach PRISMA-Leitlinien mit 8 empirischen Studien.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Fairness",,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja
MA3LBJS6,Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit: Eine exemplarische arbeitsfeldübergreifende Betrachtung des Natural Language Processing (NLP),Linnemann (2023),Exclude,Include,Human_Exclude_Agent_Include,2,Generative_KI,1,Duplicate,,0.92,"Das Paper untersucht substantiell NLP-Technologien (KI_Sonstige) im Kontext Sozialer Arbeit (Soziale_Arbeit), mit direktem Bezug zu sozialarbeiterischer Praxis und Theorie (Staub-Bernasconi). Es analysiert Chancen und Risiken der NLP-Implementierung für soziale Arbeit, einschließlich Fragen zur Dehumanisierung und Verdrängung genuiner Sozialarbeitsfunktionen. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: Generative_KI",,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
NBYNRKBL,What is Feminist AI?,Wudel (2025),Exclude,Include,Human_Exclude_Agent_Include,2,Fairness,1,Duplicate,,0.92,"Das Paper entwickelt explizit einen feministischen KI-Rahmen (Feminist AI) unter Verwendung intersektionaler feministischer Methodologie. Es adressiert substantiell Bias und strukturelle Ungleichheit in KI-Systemen, thematisiert Gender, Diversität und Fairness. TECHNIK_OK durch KI_Sonstige (algorithmische Systeme, KI-Entwicklung), SOZIAL_OK durch mehrere Kategorien. Feminismus ist explizit zentrales Thema.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja
QZJL6KBZ,"Algorithms, artificial intelligence and discrimination",Lund (2025),Exclude,Include,Human_Exclude_Agent_Include,2,Bias_Ungleichheit,1,Wrong publication type,,0.85,"Der Bericht behandelt algorithmische Diskriminierung durch KI/algorithmische Systeme (KI_Sonstige) substantiell und analysiert Bias und Ungleichheit (Bias_Ungleichheit) sowie Fairness-Fragen in einem rechtlichen Rahmen. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt. Kein direkter Soziale_Arbeit-Bezug, aber Bias und Fairness sind klar zentral.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type | Sozial-Differenz: Bias_Ungleichheit",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja
R3VJVFCE,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Kamruzzaman (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Gender,1,Duplicate,,0.95,"Das Paper behandelt substantiell Prompt-Engineering-Strategien für LLMs (Generative_KI + Prompting) zur Reduktion sozialer Biases in LLM-Outputs (Bias_Ungleichheit + Fairness). Die Verwendung von Dual-Process-Kognitionstheorie zur Gestaltung von Prompts, die deliberatives Reasoning fördern, ist ein klares experimentelles Design zur Fairness-Verbesserung. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Gender",,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Ja
RARE5UFC,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Kamruzzaman (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Gender,1,Duplicate,,0.95,"Das Paper behandelt substantiell Prompting-Strategien (12 Strategien verglichen, System 1/2, CoT) für LLMs (generative KI) zur Reduktion von Stereotypen/Bias. Sowohl Technik (Generative_KI + Prompting) als auch Sozial (Bias_Ungleichheit + Fairness) sind klar erfüllt. Experimentelles Design mit systematischer Evaluation über fünf LLMs.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Gender",,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Ja
SJLJ2GHC,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Ulnicane (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Fairness,1,Duplicate,,0.92,"Das Paper analysiert EU-KI-Politikdokumente (KI_Sonstige) kritisch aus intersektionaler Perspektive (Feministisch: explizit Intersektionalitätstheorie nach Crenshaw-Tradition). Es behandelt substantiell algorithmischen Bias, Gender-Diskriminierung, Diversität und Fairness in KI-Governance. TECHNIK_OK (KI_Sonstige) und SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness) sind erfüllt → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja
SQ38TTWQ,Measuring gender and racial biases in large language models: Intersectional evidence from automated resume evaluation,An (2025),Exclude,Include,Human_Exclude_Agent_Include,2,Feministisch,1,Not relevant topic,,0.95,"Das Paper untersucht systematisch Gender- und Racial Bias in LLMs anhand von über 361.000 randomisierten Lebensläufen. Es validiert explizit Intersektionalitätstheorie (Crenshaw), was den feministischen Theoriebezug begründet. Generative KI (LLMs), Bias/Ungleichheit, Gender, Diversität und Fairness sind alle substantiell adressiert. TECHNIK_OK (Generative_KI) und SOZIAL_OK (mehrere Kategorien) → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Feministisch | ACHTUNG: Feministische Perspektive unterschiedlich bewertet",,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Ja,Ja
SSH3LVN6,Artificial Intelligence and Intersectionality,Ulnicane (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Fairness,1,Duplicate,,0.92,"Das Paper analysiert algorithmische Systeme (KI_Sonstige) durch eine intersektionale Linse (explizit nach Crenshaw-Tradition) und behandelt substanziell Bias/Ungleichheit, Gender, Diversität und Fairness. Die Unterscheidung zwischen technischen und sozio-technischen Frames von KI-Bias zeigt einen kritischen Ansatz zur Machtstrukturanalyse. TECHNIK_OK (KI_Sonstige) und SOZIAL_OK (mehrere Kategorien) sind erfüllt → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja
UIIDCXLB,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Kamruzzaman (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Gender,1,Duplicate,,0.95,"Das Paper evaluiert 12 Prompt-Engineering-Strategien zur Reduktion sozialer Biases in LLMs (Generative_KI: Ja, Prompting: Ja). Es behandelt substantiell die Reduktion von Stereotypen und algorithmischem Bias (Bias_Ungleichheit: Ja) sowie Fairness-Aspekte durch Bias-Mitigation-Ansätze (Fairness: Ja). TECHNIK_OK und SOZIAL_OK sind erfüllt → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Gender",,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Ja
X54V3JMF,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Ulnicane (2024),Exclude,Include,Human_Exclude_Agent_Include,2,Fairness,1,Duplicate,,0.95,"Das Paper wendet explizit Crenshaws Intersektionalitätstheorie auf KI-Systeme an (algorithmische Entscheidungssysteme, Einstellungstools, Voice Assistants) und analysiert Bias, strukturelle Ungleichheiten und Diversitätsprobleme in der KI-Entwicklung. TECHNIK_OK durch KI_Sonstige, SOZIAL_OK durch mehrere Kategorien (Bias, Gender, Diversität, Feministisch, Fairness). Feministische Kategorie klar erfüllt durch expliziten Bezug auf Crenshaw.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja
XZ6Z8A9C,Trustworthy AI and the Logics of Intersectional Resistance,Knowles (2023),Exclude,Include,Human_Exclude_Agent_Include,2,Gender,1,Not relevant topic,,0.88,"Das Paper untersucht KI-Ethik-Frameworks (KI_Sonstige) aus explizit intersektional-feministischer Perspektive (Feministisch = Ja, da intersektionale Analyse nach Crenshaw verwendet wird). Es thematisiert Bias und Ungleichheit gegenüber marginalisierten Gruppen (Bias_Ungleichheit) sowie Diversität und Inklusion (Diversitaet). Fairness wird durch Kritik an dominanten Frameworks und Vorschläge zur Umgestaltung substantiell behandelt. TECHNIK_OK (KI_Sonstige) und SOZIAL_OK (mehrere Kategorien) erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Gender",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja
