ID,Zotero_Key,Title,Authors,Year,DOI,URL,Abstract,Item_Type,Journal,Source_Tool
153,ERTJZW5M,Trust in artificial intelligence–based clinical decision support systems among health care workers: Systematic review,"Tun, H. M.; Abdul Rahman, H.; Naing, L.; Malik, O. A.",2025,10.2196/69678,https://www.jmir.org/2025/1/e69678,"Systematic review synthesizing 27 studies on clinicians' trust in AI decision-support tools. Identifies eight key factors shaping professional trust, notably system transparency as primary enabler. Lack of transparency was recurring barrier with ""black-box"" algorithms undermining trust. Improving transparency, providing explainable recommendations, and addressing bias/fairness issues recommended to bolster trust. Concludes transparent, explainable AI with proper training and ethical safeguards crucial for practitioner trust.",journalArticle,,
154,5ERYSQCK,Measuring and identifying factors of individuals' trust in large language models,"De Duro, E. S.; Veltri, G. A.; Golino, H.; Stella, M.",2025,10.48550/arXiv.2502.21028,https://arxiv.org/html/2502.21028v1,"Study developing ""Trust-In-LLMs Index (TILLMI)"" psychometric scale to quantify trust in conversational AI. Survey of ~1,000 U.S. adults identified two trust dimensions: affective component (emotional closeness) and cognitive component (reliance on competence). Found significant individual differences with personality factors influencing trust. Prior LLM experience increased trust while those with no direct use were more skeptical. Highlights need for prompt-engineering and system design to account for user differences.",journalArticle,,
155,RXNXJA8W,What large language models know and what people think they know,"Steyvers, M.; Tejeda, H.; Kumar, A.; Belem, C.; Karny, S.; Smyth, P.",2025,10.1038/s42256-024-00976-7,https://www.nature.com/articles/s42256-024-00976-7,"High-impact study investigating mismatch between LLMs' confidence and users' trust. Found users often over-trust LLM answers, especially with explanations. Longer, detailed explanations increased user confidence even when answers weren't more accurate. Demonstrated that prompt engineering to convey uncertainty accurately helps users calibrate trust better. Aligning explanation with model's true confidence narrowed ""calibration gap,"" improving accuracy in judging when to trust AI.",journalArticle,,
156,JKF6VAQB,"AI algorithm transparency, pipelines for trust not prisms: mitigating general negative attitudes and enhancing trust toward AI","Park, K.; Yoon, H. Y.",2025,10.1057/s41599-025-05116-z,https://www.nature.com/articles/s41599-025-05116-z,"Peer-reviewed study examining how algorithmic transparency overcomes users' predisposed distrust in AI. 2×2 experiment showing transparency significantly increases trust, especially for those with initially negative AI attitudes. Making AI workings visible mitigated negative relationship between user AI-skepticism and organizational trust. Transparency acts as ""signal of trustworthiness,"" reducing skepticism and uncertainty. Emphasizing transparency in prompts and system design can reassure wary professionals by demonstrating accountability.",journalArticle,,
157,EJEFPZGA,"Navigating the Nexus of Trust: Prompt Engineering, Professional Judgment, and the Integration of Large Language Models in Social Work",,2025,,,"Comprehensive analysis examining how prompt engineering strategies designed to enhance transparency and mitigate bias influence trust that social work professionals place in LLM-generated case recommendations. Synthesizes literature from computer science, social work, ethics, and psychology to construct understanding of complex interplay between technology, human psychology, and professional practice. Develops framework for calibrated trust through responsible prompt engineering, positioning professionals as active directors rather than passive consumers of AI outputs. Proposes that trust emerges from three-way interaction between intentional prompting strategies, professional disposition and expertise, and perceived system trustworthiness across ability, benevolence, and integrity dimensions.",report,,
158,7W3RGSSG,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,"Kamruzzaman, M.; Kim, G. L.",2024,10.48550/arXiv.2404.17218,https://doi.org/10.48550/arXiv.2404.17218,"Study evaluates 12 prompt-engineering strategies to reduce social biases in Large Language Models using dual-process theory. Findings show Chain-of-Thought prompting follows System 1 patterns rather than expected System 2 reasoning. Human Persona combined with System 2 prompting proved most effective, reducing stereotypical responses by up to 13%. Demonstrates that transparency in prompt design and systematic bias-mitigation approaches contribute significantly to building trust in LLM recommendations.",journalArticle,,
159,NFW58AU8,Transparency enhances positive perceptions of social artificial intelligence,"Xu, Y.; Bradford, N.; Garg, R.",2023,10.1155/2023/5550418,,"Experimental study with 914 participants testing how transparent explanations about chatbot workings affect user perceptions. Results show transparency modestly improved trust-related perceptions: users found chatbot ""less creepy,"" felt more affinity, and perceived it as more socially intelligent when transparent explanation provided. Transparency's impact on perceived intelligence stronger for users with low prior AI knowledge. Suggests prompt-engineering for greater transparency can foster user comfort and trust.",journalArticle,,
160,ED6C8LD2,Large Language Models and User Trust: Consequence of Self-Referential Learning Loop and the Deskilling of Health Care Professionals,"Choudhury, A.; Chaudhry, Z.",2024,10.2196/56764,https://www.jmir.org/2024/1/e56764/,"Peer-reviewed viewpoint discussing integration of LLMs into healthcare requiring balance between trust and skepticism. Warns that ""blind trust"" in LLM recommendations can lead to automation bias and confirmation bias as clinicians may accept AI outputs uncritically. Argues that prompting for transparency in LLM reasoning enhances professionals' trust by making AI reasoning visible and verifiable. Emphasizes need for human oversight and bias mitigation to ensure LLMs complement rather than compromise expert decision-making.",journalArticle,,
161,XJCEMM3D,A formal account of AI trustworthiness: Connecting intrinsic and perceived trustworthiness in an operational schematization,"Bisconti, P.; Aquilino, L.; Marchetti, A.; Nardi, D.",2024,,https://philarchive.org/archive/BISAFA,"Develops formal conceptualization of AI trustworthiness connecting intrinsic and perceived trustworthiness in operationalizable schema. Argues that trustworthiness extends beyond inherent AI system capabilities to include significant influences from observer perceptions such as perceived transparency, agency locus, and human oversight. Identifies three central perceived characteristics: transparency (access to information about functionality), agency locus (perception of action autonomy source), and human oversight (presence of human control). Mathematical formalization defines overall trustworthiness as function of discrepancy between intrinsic and perceived trustworthiness.",journalArticle,,
162,RR5MJRBZ,Artificial intelligence in social work: An EPIC model for practice,"Goldkind, L.; Hamama-Raz, Y.; Levitats, Z.; Levin, L.; Ben-Ezra, M.",2024,10.1080/0312407X.2025.2488345,https://doi.org/10.1080/0312407X.2025.2488345,"Develops EPIC model (Ethics and justice, Policy development and advocacy, Intersectoral collaboration, Community engagement and empowerment) as structured approach for AI integration in social work. Emphasizes that AI integration must align with social work mission and values through four overlapping components. Ethics and justice aspect addresses bias mitigation and transparent use, while policy development prioritizes client protection. Warns against excessive calibration of AI systems toward trustworthiness that could impair utility, emphasizing importance of transparency in both models and underlying technologies.",journalArticle,,
163,3GB9B4IJ,Can LLMs reason about trust? A pilot study,"Debnath, A.; Cranefield, S.; Lorini, E.; Savarimuthu, B. T. R.",2024,,https://arxiv.org/html/2507.21075v1,"Pilot study investigating LLMs' ability to reason about trust between individuals by capturing complex mental states that exceed traditional symbolic approaches. Evaluates whether LLMs can analyze conversations and assess trust levels based on willingness, competence, and security factors. Demonstrates that LLMs can identify individual goals and develop improvement suggestions for trust building, as well as generate strategic action plans for trust promotion. Suggests LLMs have potential to bridge the gap between computational and socio-cognitive trust models.",journalArticle,,
164,25XSMXKT,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,"Asseri, B.; Abdelaziz, E.; Al-Wabil, A.",2024,10.48550/arXiv.2506.18199,https://doi.org/10.48550/arXiv.2506.18199,"Systematic review following PRISMA guidelines analyzing prompt-engineering techniques to reduce cultural bias against Arabs and Muslims in LLMs, evaluating eight empirical studies (2021-2024). Identifies five primary approaches: Cultural Prompting, Affective Priming, Self-Debiasing techniques, structured multi-stage pipelines, and parameter-optimized continuous prompts. Structured multi-stage pipelines most effective with up to 87.7% bias reduction. Emphasizes accessibility of prompt engineering for bias mitigation and importance of transparent methodology for trust building.",journalArticle,,
165,9YYPYEGY,Recommendations for social work researchers and journal editors on the use of generative AI and large language models,"Victor, B. G.; Sokol, R. L.; Goldkind, L.; Perron, B. E.",2023,10.1086/726021,https://doi.org/10.1086/726021,"Develops ""disruptive-disrupting"" framework for analyzing generative AI in social work research with concrete recommendations for researchers and journal editors. Emphasizes transparency and accountability requiring researchers to fully document AI use, disclose prompts, and take responsibility for AI-generated content. Argues that continuous education about AI construction, limitations, and ethical considerations is essential for developing appropriate trust in LLM systems.",journalArticle,,
166,Q8YPNNKL,Mitigating trust-induced inappropriate reliance on AI assistance,"Srinivasan, T.; Thomason, J.",2025,,https://arxiv.org/pdf/2502.13321.pdf,"Investigates trust-adaptive interventions to reduce inappropriate reliance on AI recommendations in decision-support tasks. Argues that AI assistants should adapt behavior based on user trust to mitigate both under- and over-trust. In two decision scenarios shows that providing supportive explanations for low trust and counter-explanations for high trust leads to 38% reduction in inappropriate reliance and 20% improvement in decision accuracy. Demonstrates that adaptive insertion of forced pauses to promote deliberation reduces over-trust, opening new paths for improved human-AI collaboration.",journalArticle,,
167,IUN7Z56I,Artificial intelligence in social work: Emerging ethical issues,"Reamer, F. G.",2023,10.55521/10-020-205,https://doi.org/10.55521/10-020-205,"Systematic analysis of ethical challenges in AI use within social work, developing comprehensive framework for ethical AI implementation. Identifies eight central ethical areas including informed consent, data privacy, transparency, misdiagnosis, client neglect, surveillance, scientific misconduct, and algorithmic bias. Emphasizes transparency as fundamental principle requiring social workers to inform clients about AI use. Develops eight-step protocol for ethical AI implementation including ethics committees and continuous peer-review processes.",journalArticle,,
168,F7WNRWIC,Measuring and identifying factors of individuals' trust in large language models,"De Duro, E. S.; Veltri, G. A.; Golino, H.; Stella, M.",2025,10.48550/arXiv.2502.21028,https://arxiv.org/html/2502.21028v1,"Study developing ""Trust-In-LLMs Index (TILLMI)"" psychometric scale to quantify trust in conversational AI. Survey of ~1,000 U.S. adults identified two trust dimensions: affective component (emotional closeness) and cognitive component (reliance on competence). Found significant individual differences with personality factors influencing trust. Prior LLM experience increased trust while those with no direct use were more skeptical. Highlights need for prompt-engineering and system design to account for user differences.",journalArticle,,
169,GFHALQS2,Trust in artificial intelligence–based clinical decision support systems among health care workers: Systematic review,"Tun, H. M.; Abdul Rahman, H.; Naing, L.; Malik, O. A.",2025,10.2196/69678,https://www.jmir.org/2025/1/e69678,"Systematic review synthesizing 27 studies on clinicians' trust in AI decision-support tools. Identifies eight key factors shaping professional trust, notably system transparency as primary enabler. Lack of transparency was recurring barrier with ""black-box"" algorithms undermining trust. Improving transparency, providing explainable recommendations, and addressing bias/fairness issues recommended to bolster trust. Concludes transparent, explainable AI with proper training and ethical safeguards crucial for practitioner trust.",journalArticle,,
170,MUBZ8XJL,"Bias, accuracy, and trust: Gender-diverse perspectives on large language models","Gaba, A.; Wall, E.; Babu, T. R.; Brun, Y.; Hall, K. W.; Xiong, C.",2025,,https://arxiv.org/abs/2506.21898,"Qualitative study with 25 interviews exploring how users of different gender identities perceive bias and trustworthiness in ChatGPT. Found perceived biases in LLM outputs undermine user trust, with non-binary participants encountering stereotyped responses that eroded confidence. Trust levels varied by group with male participants reporting higher trust. Participants recommended bias mitigation strategies including diversifying training data and implementing clarifying follow-up prompts to check biases.",journalArticle,,
171,7IY7AX7D,The influence of mental state attributions on trust in large language models,"Colombatto, C.; Birch, J.; Fleming, S. M.",2025,10.1038/s44271-025-00262-1,https://www.nature.com/articles/s44271-025-00262-1,"Empirical study examining how users' beliefs about LLM's ""mind"" affect trust in advice. Preregistered experiment (N=410) showing attributing intelligence to LLM strongly increased trust, whereas attributing human-like consciousness did not increase trust. Higher ascriptions of sentience correlated with less advice-taking. Participants trusted AI for perceived analytical competence, not for having feelings. Suggests prompt-engineering highlighting competence and reliability more effective than anthropomorphism for building appropriate trust.",journalArticle,,
172,KRUQB7L2,What large language models know and what people think they know,"Steyvers, M.; Tejeda, H.; Kumar, A.; Belem, C.; Karny, S.; Smyth, P.",2025,10.1038/s42256-024-00976-7,https://www.nature.com/articles/s42256-024-00976-7,"High-impact study investigating mismatch between LLMs' confidence and users' trust. Found users often over-trust LLM answers, especially with explanations. Longer, detailed explanations increased user confidence even when answers weren't more accurate. Demonstrated that prompt engineering to convey uncertainty accurately helps users calibrate trust better. Aligning explanation with model's true confidence narrowed ""calibration gap,"" improving accuracy in judging when to trust AI.",journalArticle,,
173,WAYCKUZ8,Large Language Models and User Trust: Consequence of Self-Referential Learning Loop and the Deskilling of Health Care Professionals,"Choudhury, A.; Chaudhry, Z.",2024,10.2196/56764,https://www.jmir.org/2024/1/e56764/,"Peer-reviewed viewpoint discussing integration of LLMs into healthcare requiring balance between trust and skepticism. Warns that ""blind trust"" in LLM recommendations can lead to automation bias and confirmation bias as clinicians may accept AI outputs uncritically. Argues that prompting for transparency in LLM reasoning enhances professionals' trust by making AI reasoning visible and verifiable. Emphasizes need for human oversight and bias mitigation to ensure LLMs complement rather than compromise expert decision-making.",journalArticle,,
174,UIIDCXLB,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,"Kamruzzaman, M.; Kim, G. L.",2024,10.48550/arXiv.2404.17218,https://doi.org/10.48550/arXiv.2404.17218,"Study evaluates 12 prompt-engineering strategies to reduce social biases in Large Language Models using dual-process theory. Findings show Chain-of-Thought prompting follows System 1 patterns rather than expected System 2 reasoning. Human Persona combined with System 2 prompting proved most effective, reducing stereotypical responses by up to 13%. Demonstrates that transparency in prompt design and systematic bias-mitigation approaches contribute significantly to building trust in LLM recommendations.",journalArticle,,
175,ZHQMHHPQ,"AI algorithm transparency, pipelines for trust not prisms: mitigating general negative attitudes and enhancing trust toward AI","Park, K.; Yoon, H. Y.",2025,10.1057/s41599-025-05116-z,https://www.nature.com/articles/s41599-025-05116-z,"Peer-reviewed study examining how algorithmic transparency overcomes users' predisposed distrust in AI. 2×2 experiment showing transparency significantly increases trust, especially for those with initially negative AI attitudes. Making AI workings visible mitigated negative relationship between user AI-skepticism and organizational trust. Transparency acts as ""signal of trustworthiness,"" reducing skepticism and uncertainty. Emphasizing transparency in prompts and system design can reassure wary professionals by demonstrating accountability.",journalArticle,,
176,NUYCHW2T,Transparency enhances positive perceptions of social artificial intelligence,"Xu, Y.; Bradford, N.; Garg, R.",2023,10.1155/2023/5550418,,"Experimental study with 914 participants testing how transparent explanations about chatbot workings affect user perceptions. Results show transparency modestly improved trust-related perceptions: users found chatbot ""less creepy,"" felt more affinity, and perceived it as more socially intelligent when transparent explanation provided. Transparency's impact on perceived intelligence stronger for users with low prior AI knowledge. Suggests prompt-engineering for greater transparency can foster user comfort and trust.",journalArticle,,
177,7AS5MAU9,Mitigating trust-induced inappropriate reliance on AI assistance,"Srinivasan, T.; Thomason, J.",2025,,https://arxiv.org/pdf/2502.13321.pdf,"Investigates trust-adaptive interventions to reduce inappropriate reliance on AI recommendations in decision-support tasks. Argues that AI assistants should adapt behavior based on user trust to mitigate both under- and over-trust. In two decision scenarios shows that providing supportive explanations for low trust and counter-explanations for high trust leads to 38% reduction in inappropriate reliance and 20% improvement in decision accuracy. Demonstrates that adaptive insertion of forced pauses to promote deliberation reduces over-trust, opening new paths for improved human-AI collaboration.",journalArticle,,
178,L48P8FBG,Artificial intelligence in social work: An EPIC model for practice,"Goldkind, L.; Hamama-Raz, Y.; Levitats, Z.; Levin, L.; Ben-Ezra, M.",2024,10.1080/0312407X.2025.2488345,https://doi.org/10.1080/0312407X.2025.2488345,"Develops EPIC model (Ethics and justice, Policy development and advocacy, Intersectoral collaboration, Community engagement and empowerment) as structured approach for AI integration in social work. Emphasizes that AI integration must align with social work mission and values through four overlapping components. Ethics and justice aspect addresses bias mitigation and transparent use, while policy development prioritizes client protection. Warns against excessive calibration of AI systems toward trustworthiness that could impair utility, emphasizing importance of transparency in both models and underlying technologies.",journalArticle,,
179,U9ACKGB4,A formal account of AI trustworthiness: Connecting intrinsic and perceived trustworthiness in an operational schematization,"Bisconti, P.; Aquilino, L.; Marchetti, A.; Nardi, D.",2024,,https://philarchive.org/archive/BISAFA,"Develops formal conceptualization of AI trustworthiness connecting intrinsic and perceived trustworthiness in operationalizable schema. Argues that trustworthiness extends beyond inherent AI system capabilities to include significant influences from observer perceptions such as perceived transparency, agency locus, and human oversight. Identifies three central perceived characteristics: transparency (access to information about functionality), agency locus (perception of action autonomy source), and human oversight (presence of human control). Mathematical formalization defines overall trustworthiness as function of discrepancy between intrinsic and perceived trustworthiness.",journalArticle,,
180,2YS85B49,Can LLMs reason about trust? A pilot study,"Debnath, A.; Cranefield, S.; Lorini, E.; Savarimuthu, B. T. R.",2024,,https://arxiv.org/html/2507.21075v1,"Pilot study investigating LLMs' ability to reason about trust between individuals by capturing complex mental states that exceed traditional symbolic approaches. Evaluates whether LLMs can analyze conversations and assess trust levels based on willingness, competence, and security factors. Demonstrates that LLMs can identify individual goals and develop improvement suggestions for trust building, as well as generate strategic action plans for trust promotion. Suggests LLMs have potential to bridge the gap between computational and socio-cognitive trust models.",journalArticle,,
181,Z4YXX9PZ,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,"Kamruzzaman, M.; Kim, G. L.",2024,10.48550/arXiv.2404.17218,https://doi.org/10.48550/arXiv.2404.17218,"Study evaluates 12 prompt-engineering strategies to reduce social biases in Large Language Models using dual-process theory. Findings show Chain-of-Thought prompting follows System 1 patterns rather than expected System 2 reasoning. Human Persona combined with System 2 prompting proved most effective, reducing stereotypical responses by up to 13%. Demonstrates that transparency in prompt design and systematic bias-mitigation approaches contribute significantly to building trust in LLM recommendations.",journalArticle,,
182,GUMWKBN6,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,"Asseri, B.; Abdelaziz, E.; Al-Wabil, A.",2024,10.48550/arXiv.2506.18199,https://doi.org/10.48550/arXiv.2506.18199,"Systematic review following PRISMA guidelines analyzing prompt-engineering techniques to reduce cultural bias against Arabs and Muslims in LLMs, evaluating eight empirical studies (2021-2024). Identifies five primary approaches: Cultural Prompting, Affective Priming, Self-Debiasing techniques, structured multi-stage pipelines, and parameter-optimized continuous prompts. Structured multi-stage pipelines most effective with up to 87.7% bias reduction. Emphasizes accessibility of prompt engineering for bias mitigation and importance of transparent methodology for trust building.",journalArticle,,
183,U3AJIXAJ,Recommendations for social work researchers and journal editors on the use of generative AI and large language models,"Victor, B. G.; Sokol, R. L.; Goldkind, L.; Perron, B. E.",2023,10.1086/726021,https://doi.org/10.1086/726021,"Develops ""disruptive-disrupting"" framework for analyzing generative AI in social work research with concrete recommendations for researchers and journal editors. Emphasizes transparency and accountability requiring researchers to fully document AI use, disclose prompts, and take responsibility for AI-generated content. Argues that continuous education about AI construction, limitations, and ethical considerations is essential for developing appropriate trust in LLM systems.",journalArticle,,
184,HN7KKNYV,Artificial intelligence in social work: Emerging ethical issues,"Reamer, F. G.",2023,10.55521/10-020-205,https://doi.org/10.55521/10-020-205,"Systematic analysis of ethical challenges in AI use within social work, developing comprehensive framework for ethical AI implementation. Identifies eight central ethical areas including informed consent, data privacy, transparency, misdiagnosis, client neglect, surveillance, scientific misconduct, and algorithmic bias. Emphasizes transparency as fundamental principle requiring social workers to inform clients about AI use. Develops eight-step protocol for ethical AI implementation including ethics committees and continuous peer-review processes.",journalArticle,,
185,UB9NK8KI,Scaling implicit bias analysis across transformer-based language models through embedding association test and prompt engineering,"Zayed, O.",2024,,https://www.mdpi.com/2076-3417/14/8/3483,,journalArticle,,
186,XG7RFFC7,Occupational employment statistics,,2023,,https://www.bls.gov/oes/,,journalArticle,,
187,JRG3B3LE,Homoglyph unlearning: A novel approach to bias mitigation,"Struppek, T.",2024,,https://arxiv.org/html/2406.05602v1,,report,,
188,JGZDWMN3,Bias in decision-making for AI's ethical dilemmas: A comparative study of ChatGPT and Claude,"Wu, Z.",2025,,https://arxiv.org/html/2501.10484v2,,report,,
189,NVZA58ML,A survey on fairness in large language models,"Wang, Z.",2024,,https://file.mixpaper.cn/paper_store/2023/5ddea1cd-c031-433f-a09b-14e7754f7826.pdf,,report,,
190,Z9DNTBFF,Worst of both worlds: A comparative analysis of error in language and vision-language models,"Srinivasan, V.; Bisk, Y.",2024,,https://arxiv.org/html/2405.20152v1,,report,,
191,W8DFWR9L,Mitigating age-related bias in large language models: Strategies for responsible artificial intelligence development,"Shin, J.; You, J.; Birhane, A.",2025,,https://pubsonline.informs.org/doi/10.1287/ijoc.2024.0645,,journalArticle,,
192,M7AGB7LI,Model explanations for gender and ethnicity bias mitigation in AI-generated narratives,"Salecha, A.; Srijith, P. K.",2025,,https://pdxscholar.library.pdx.edu/cgi/viewcontent.cgi?article=7888&context=open_access_etds,,thesis,,
193,6MJYP7ZX,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,"Prakash, A.; Lee, S.",2023,,https://www.researchgate.net/publication/392942981_Prompt_Engineering_Techniques_for_Mitigating_Cultural_Bias_Against_Arabs_and_Muslims_in_Large_Language_Models_A_Systematic_Review,,journalArticle,,
194,YUVR5YNQ,Self-debiasing large language models: Zero-shot recognition and reduction of stereotypes,"Parrish, A.; de-Arteaga, M.",2025,,https://aclanthology.org/2025.naacl-short.74.pdf,,conferencePaper,,
195,YPYQ2TCL,Assessing GPT's bias towards stigmatized social groups: An intersectional case study on nationality prejudice and psychophobia,"Mei, K.; Li, J.; Zhao, J.",2023,,https://arxiv.org/pdf/2505.17045,,report,,
196,64DQYVVB,More or less wrong: A benchmark for directional bias in LLM comparative reasoning,"Liu, H.; Sferrazza, C.; Lupu, Y.",2025,,https://arxiv.org/html/2506.03923v1,,report,,
197,RAY6G2R7,SWIFTSAGE: A new dual-module framework for better action planning in complex interactive reasoning tasks,"Lin, S.; Chen, M.; Yih, W.",2024,,https://arxiv.org/html/2404.17218v3,,report,,
198,QY6P4RGQ,BBQ: A hand-built bias benchmark for question answering,"Parrish, A.; Chen, A.; Nangia, N.; Padmakumar, V.; Bowman, S. R.",2022,,,,conferencePaper,,
199,H3STST88,Large language models are zero-shot reasoners,"Kojima, T.; Gu, S. S.; Reid, M.; Matsuo, Y.; Iwasawa, Y.",2022,,,,conferencePaper,,
200,RM833D5N,On the steerability of large language models,"He, Z.; Bhargava, P.; D’Amour, A.",2024,,https://aclanthology.org/2025.naacl-long.400.pdf,,conferencePaper,,
201,ACDF4FL9,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,"Chisca, R.; Saltaformaggio, A.; Verma, G.",2024,,https://arxiv.org/html/2404.17218v3,,report,,
202,VEJBIZRR,Exploring complex mental health symptoms via classifying social media data with explainable LLMs,"Chen, K.; Lim, N.; Lee, C.; Guerzhoy, M.",2024,,https://www.arxivdaily.com/thread/62478,,report,,
203,QIQR449A,A sociolinguistic approach to stereotype assessment in large language models,"Klinge, A.; Kjeldsen, K.",2024,,https://facctconference.org/static/docs/facct2025-206archivalpdfs/facct2025-final1618-acmpaginated.pdf,,conferencePaper,,
204,55ZR64VU,Debiasing prompts for gender bias in large language models,"Kaneko, K.; Bollegala, D.",2024,,https://arxiv.org/html/2404.17218v3,,report,,
205,7IVS7X63,Assessing GPT's bias towards stigmatized social groups: An intersectional case study on nationality prejudice and psychophobia,"Jiang, H.; Kim, B.; Lipton, Z. C.",2022,,https://arxiv.org/pdf/2505.17045,,report,,
206,ST9UCTJE,Counterfactual fairness in text classification through robustness,"Garg, S.; Perot, V.; Lim, T.; Lipton, Z. C.",2019,,,,conferencePaper,,
207,SQYLQFRU,Reasoning towards fairness: Mitigating bias in language models through reasoning-guided fine-tuning,"Furniturewala, A.; Zhang, A.; Chang, K.",2024,,https://powerdrill.ai/discover/summary-reasoning-towards-fairness-mitigating-bias-in-cm9af0g1h7sb507pn7f5qh32q,,report,,
208,KG8JRLRQ,Measuring and mitigating unintended bias in text data,"Dixon, L.; Li, J.; Sorensen, J.; Thain, N.; Vasserman, L.",2018,,,,conferencePaper,,
209,GCN42PAM,Mitigating age-related bias in large language models: Strategies for responsible artificial intelligence development,"Birru, G. T.; Shin, J.; You, J.; Birhane, A.",2024,,https://pubsonline.informs.org/doi/10.1287/ijoc.2024.0645,,journalArticle,,
210,CYZQ6XPK,Evaluating gender bias in large language models via chain-of-thought prompting,"Kaneko, M.; Bollegala, D.; Okazaki, N.; Baldwin, T.",2024,,https://arxiv.org/abs/2401.15585,"This study investigates if Chain-of-Thought (CoT) prompting reduces implicit gender bias in LLMs. Using a synthetic task of counting gendered words, the authors found that without step-by-step prompting, models made biased errors. CoT prompting, which forced the model to explicitly label each word's gender before counting, significantly reduced these mistakes. This suggests that guiding the model through an explicit reasoning process makes it rely more on logic than on stereotypes, thereby mitigating bias.",report,,
211,EHQBHVYV,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,"Asseri, B.; Abdelaziz, E.; Al-Wabil, A.",2025,,https://arxiv.org/html/2506.18199,"This systematic review of 8 studies (2021–2024) identifies five prompt engineering approaches to mitigate bias against Arabs and Muslims: self-debiasing, cultural context prompting, affective priming, structured multi-step pipelines, and continuous prompt tuning. Multi-step pipelines were most effective, reducing biased content by up to ~88%, while simpler methods like cultural prompts showed ~71–81% improvement. The review concludes that while prompt engineering can mitigate biases without retraining, deep-seated biases may persist, and fixes can be superficial.",report,,
212,22KJL3PC,The cultural stereotype and cultural bias of ChatGPT,"Yuan, H.; Che, Z.; Zhang, Y.; Li, S.; Yuan, X.; Huang, L.; Luo, S.",2025,10.1177/18344909251355673,https://www.researchgate.net/publication/393408216_The_cultural_stereotype_and_cultural_bias_of_ChatGPT,"This article examines cultural biases in ChatGPT-3.5 and GPT-4. Study 1 measures alignment with human cultural values. Study 2 finds clear cultural stereotypes in GPT-3.5 but fewer in GPT-4. Study 3 tests four diversity-sensitive prompts (emphasizing individuality, fairness, egalitarian futures, or multiculturalism). All four strategies eliminated cultural stereotypes in GPT-3.5's outputs. For GPT-4, bias mitigation was more nuanced, requiring task-specific prompts. This indicates that while various prompts can reduce stereotypes, newer models may need more targeted strategies.",journalArticle,,
213,RARE5UFC,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,"Kamruzzaman, M.; Kim, G. L.",2024,,https://arxiv.org/html/2404.17218v1,"This study evaluates 12 prompt strategies across five LLMs, finding that instructing a model to adopt a System 2 (deliberative) reasoning style and a ""human persona"" most effectively reduces stereotypes. Combining these two strategies yielded up to a 13% reduction in stereotypical responses. Contrary to prior assumptions, Chain-of-Thought (CoT) prompting alone was not as effective, showing bias levels similar to a default prompt. The results suggest that prompts encouraging careful, human-like reasoning are key for mitigating bias.",report,,
214,YMABYPKF,What’s in a name? Auditing large language models for race and gender bias,"Salinas, A.; Haim, A.; Nyarko, J.",2025,,https://arxiv.org/html/2402.14875v3,"This interdisciplinary audit of GPT-4 and other LLMs reveals systematic intersectional biases based on names signaling race and gender. Prompts with names suggesting a Black woman received less favorable advice compared to those with white male names. This disparity was robust across 42 prompt templates. The study found that adding quantitative anchors (facts, numbers) to the prompt largely eliminated this bias, whereas adding qualitative descriptive details had inconsistent effects and sometimes amplified stereotypes.",report,,
215,ZLMLP53P,Queer in AI: A case study in community-led participatory AI,"Cvoelcker, C.",2023,,https://cvoelcker.de/assets/pdf/paper_queer_in_ai.pdf,"Fallstudie zu Queer in AI, dokumentiert Schäden durch KI-Systeme an queeren Menschen und beschreibt community-geleitete Strategien für partizipative, faire KI.",conferencePaper,,
216,4LY3SA4E,Flexible intersectional stereotype extraction (FISE): Analyzing intersectional biases in large language models,"Charlesworth, T.",2024,,https://news.northwestern.edu/stories/2024/03/kellogg-study-suggests-that-some-intersectional-groups-are-more-represented-than-others-in-internet-text/,Studie entwickelt FISE-Methode zur Messung intersektionaler Repräsentationsverzerrungen. Zeigt massive Dominanz weißer Männer in Internettexten und Ableitung entsprechender LLM-Biases.,journalArticle,,
217,TSYJ3Y57,Women4Ethical AI: Global cooperation for gender-inclusive AI,,2024,,https://www.unesco.org/en/articles/unescos-women4ethical-ai-urges-global-cooperation-gender-inclusive-ai,"UNESCO-Initiative zur Förderung genderinklusiver KI-Entwicklung. Fokus auf globale Zusammenarbeit, Menschenrechtsprinzipien und Expertinnenbeteiligung in allen Phasen.",report,,
218,A776TPGG,The EU artificial intelligence act through a gender lens,,2025,,https://library.fes.de/pdf-files/bueros/bruessel/21887-20250304.pdf,Politikanalyse des EU AI Acts mit Fokus auf Geschlechtergerechtigkeit. Identifiziert Potenziale und Lücken im Gesetzestext und gibt konkrete Empfehlungen zur Umsetzung.,report,,
