paper_id,title,author_year,human_decision,agent_decision,disagreement_type,severity,affected_categories,n_affected_categories,human_exclusion_reason,agent_exclusion_reason,agent_confidence,agent_reasoning,annotation_hint,manual_annotation,human_AI_Literacies,agent_AI_Literacies,human_Generative_KI,agent_Generative_KI,human_Prompting,agent_Prompting,human_KI_Sonstige,agent_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,human_Gender,agent_Gender,human_Diversitaet,agent_Diversitaet,human_Feministisch,agent_Feministisch,human_Fairness,agent_Fairness
JC7X3MM7,"Improving human-AI partnerships in child welfare: Understanding worker practices, challenges, and desires for algorithmic decision support",Kawakami (2022),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Soziale_Arbeit, Fairness",3,Not relevant topic,,0.95,"Paper adressiert Allegheny Family Screening Tool (algorithmisches Entscheidungssystem in der Jugendhilfe). TECHNIK erfüllt: KI_Sonstige (algorithmische Systeme), AI_Literacies (worker training, tool understanding). SOZIAL erfüllt: Soziale_Arbeit (child welfare practice), Bias_Ungleichheit (discrimination risks), Fairness (misalignments, limitations). Empirische Studie mit direktem Sozialarbeitsbezug und kritischer Analyse von Systemrisiken.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: AI_Literacies | Sozial-Differenz: Soziale_Arbeit, Fairness | ACHTUNG: Sozialarbeitsbezug unterschiedlich bewertet",,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja
JZ4P8V8S,Operationalizing positive-constructive pedagogy to artificial intelligence: the 3E model for scaffolding AI technology adoption,Thwaites (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"Prompting, KI_Sonstige, Bias_Ungleichheit",3,No full text,,0.85,Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies Ja: Pedagogisches Framework für kritische KI-Kompetenzentwicklung; Prompting Ja: Expliziter Fokus auf 'critical prompting' in Explore-Phase). SOZIAL_OK (Bias_Ungleichheit Ja: Substantielle Behandlung von Bias-Erkennung und Sichtbarmachung von Diskriminierung in KI-Outputs). Kein Bezug zu Sozialer Arbeit oder explizit feministischer Theorie; daher nur diese Kategorien Ja.,"Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No full text | Technik-Differenz: Prompting, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit",,Ja,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
KG8JRLRQ,Measuring and mitigating unintended bias in text data,Dixon (2018),Exclude,Include,Human_Exclude_Agent_Include,2,"KI_Sonstige, Gender, Diversitaet",3,Not relevant topic,,0.75,"Paper behandelt Bias-Mitigation und Fairness in ML-Systemen (KI_Sonstige: Ja, Bias_Ungleichheit: Ja, Fairness: Ja). Dies ist ein etabliertes Paper zur algorithmischen Fairness. TECHNIK-Bedingung erfüllt (KI_Sonstige), SOZIAL-Bedingung erfüllt (Bias_Ungleichheit + Fairness). Kein Sozialarbeitsbezug erkannt, aber Fairness-Fokus ist substantiell genug für Inclusion im breiter definierten KI-Ethik-Kontext.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: KI_Sonstige | Sozial-Differenz: Gender, Diversitaet",,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja
QFPTW4VL,Explainable Artificial Intelligence,European Data Protection Supervisor (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Generative_KI, Diversitaet",3,Wrong publication type,,0.85,"Paper behandelt XAI als Kompetenz- und Transparenzthema (AI_Literacies), mit Fokus auf algorithmische Systeme (KI_Sonstige). Substantielle Thematisierung von Bias/Ungleichheit durch Marginalisierung, Diversität durch explizite Nennung marginalisierter Gruppen und Fairness durch ethische/gerechte Entscheidungsfindung. TECHNIK und SOZIAL erfüllt → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type | Technik-Differenz: AI_Literacies, Generative_KI | Sozial-Differenz: Diversitaet",,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja
QXDK8Z6I,"Artificial Intelligence and Structural Injustice: Foundations for Equity, Values, and Responsibility",Himmelreich (2022),Exclude,Include,Human_Exclude_Agent_Include,2,"Gender, Feministisch, Fairness",3,Not relevant topic,,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK durch KI_Sonstige (algorithmische Systeme und AI Bias); SOZIAL_OK durch Bias_Ungleichheit (strukturelle Gerechtigkeit), Diversitaet (Diversity/Equity/Inclusion) und Fairness (Frameworks für faire KI-Governance). Theoretischer Ansatz basierend auf Young's Strukturtheorie, nicht auf feministischer Methode selbst (daher Feministisch=Nein).","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Gender, Feministisch, Fairness | ACHTUNG: Feministische Perspektive unterschiedlich bewertet",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Nein,Nein,Ja
TNLGELEQ,ReflectAI: Design and evaluation of an AI coach to support public servants' self-reflection,Näscher (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Prompting, Soziale_Arbeit",3,Not relevant topic,,0.85,"Paper erfüllt TECHNIK- und SOZIAL-Kriterien: (1) Generative_KI (LLM-basierter AI Coach), Prompting (strukturiertes Prompting für reflektive Praxis), AI_Literacies (Entwicklung von Self-Reflection-Kompetenzen). (2) Soziale_Arbeit (öffentliche Verwaltung, human services context, Kompetenzentwicklung). Empirische User Study mit klarem Fokus auf KI-gestützte Professionalisierung im sozialen Sektor.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: AI_Literacies, Prompting | Sozial-Differenz: Soziale_Arbeit | ACHTUNG: Sozialarbeitsbezug unterschiedlich bewertet",,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,?,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
VICS443I,AI Creates the Message: Integrating AI Language Learning Models into Social Work Education and Practice,Singer (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, KI_Sonstige, Bias_Ungleichheit",3,Wrong publication type,,0.95,"Paper erfüllt beide Bedingungen: (1) TECHNIK: Generative_KI (LLMs in Social Work) + AI_Literacies (Pädagogische Integration, Kompetenzentwicklung). (2) SOZIAL: Soziale_Arbeit (direkter Bezug zu Lehre und Praxis Sozialer Arbeit) + Bias_Ungleichheit (Warnung vor Bias, faktischen Fehlern). Substantielle Behandlung aller Kategorien, kein Gender/Feministisch-Fokus erforderlich.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type | Technik-Differenz: AI_Literacies, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit",,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
49PPZJ7Z,Tensions in digital welfare states: Three perspectives on care and control,Zakharova (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"KI_Sonstige, Soziale_Arbeit",2,Not relevant topic,,0.85,"Paper adressiert algorithmische Governance und digitale Systeme in Wohlfahrtsstaat (KI_Sonstige: Ja). Direkter Bezug zu Sozialarbeit durch Analyse von Welfare Services und deren Digitalisierung (Soziale_Arbeit: Ja). Thematisiert Spannungen zwischen Care und Control, was Fragen zu Überwachung und algorithmischer Kontrolle aufwirft (Bias_Ungleichheit: Ja, da Machtasymmetrien und potenzielle Diskriminierung in digitalen Wohlfahrtssystemen adressiert werden). Beide Bedingungen erfüllt: TECHNIK_OK + SOZIAL_OK → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: KI_Sonstige | Sozial-Differenz: Soziale_Arbeit | ACHTUNG: Sozialarbeitsbezug unterschiedlich bewertet",,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Ja,,Ja,,Nein,,Nein,,Nein,,Nein
9WIGR47Y,Ethical issues related to the use of technology in social work practice: A systematic review,Rodríguez-Martínez (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"KI_Sonstige, Bias_Ungleichheit",2,Not relevant topic,,0.92,"Paper behandelt ethische Herausforderungen von Technologie in der Sozialen Arbeit substantiell. KI_Sonstige erfüllt (automatisierte Systeme, digitale Technologien), Soziale_Arbeit erfüllt (direkte Praxisanalyse), Bias_Ungleichheit erfüllt (digital divide, soziale Gerechtigkeit, Selbstbestimmung). Systematischer Review mit klarem Sozialarbeitsbezug und Fokus auf algorithmische Systeme und deren Auswirkungen.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit",,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
A776TPGG,The EU artificial intelligence act through a gender lens,Friedrich-Ebert-Stiftung (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"Generative_KI, Diversitaet",2,Not relevant topic,,0.75,"Paper analysiert EU AI Act durch Gender-Lens: KI_Sonstige (algorithmische Systeme unter Regulierung) + Gender (expliziter Geschlechterfokus) + Bias_Ungleichheit (Geschlechtergerechtigkeit) + Fairness (Regulierungsanalyse). Beide Bedingungen erfüllt: TECHNIK_OK (KI_Sonstige), SOZIAL_OK (Gender + Bias_Ungleichheit + Fairness).","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: Generative_KI | Sozial-Differenz: Diversitaet",,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Ja
AIGLDZ4C,How to Create Inclusive AI Images: A Guide to Bias-Free Prompting,Articulate (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Fairness",2,Wrong publication type,,0.92,"Paper erfüllt TECHNIK-Kriterium (Generative_KI + Prompting + AI_Literacies) und SOZIAL-Kriterium (Bias_Ungleichheit + Gender + Diversitaet + Fairness). Substantieller Fokus auf Prompt-Engineering-Strategien zur Reduktion von Bias in generativen KI-Bildern. Adressiert stereotype Darstellungen und präsentiert konkrete inklusive Prompting-Techniken. Kein explizit feministischer oder sozialarbeiterischer Bezug, daher keine Ja-Vergabe für diese Kategorien.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type | Technik-Differenz: AI_Literacies | Sozial-Differenz: Fairness",,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja
BKSU66QB,Digitalität und Digitalisierung als Gegenstand der Sozialen Arbeit,Kutscher (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"KI_Sonstige, Bias_Ungleichheit",2,Not relevant topic,,0.92,"Paper erfüllt beide Inklusionskriterien: (1) TECHNIK-Kriterium: KI_Sonstige=Ja (Algorithmen, datengetriebene Systeme, digitale Plattformen sind zentral). (2) SOZIAL-Kriterium: Soziale_Arbeit=Ja (direkter Fokus auf sozialarbeiterische Praxis und deren Transformation) UND Bias_Ungleichheit=Ja (Analyse von Machtstrukturen, Überwachung und sozialen Ungleichheiten). Kutschers Fokus auf Digitalisierung als Machtfrage und soziale Gerechtigkeit ist substantiell für beide Dimensionen.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit",,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
CSJS9JGH,"AI gender bias, disparities, and fairness: Does training data matter?",Latif (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"Generative_KI, Diversitaet",2,Not relevant topic,,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI: GPT-3.5, KI_Sonstige: BERT, Fairness-Metriken) und SOZIAL_OK (Gender-Bias explizit im Titel, Bias_Ungleichheit als Analysefokus, Fairness-Metriken substantiell behandelt). Empirische Studie zu Gender-Bias in KI-Systemen mit direktem Fairness-Bezug.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: Generative_KI | Sozial-Differenz: Diversitaet",,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Ja
D2EGAVKZ,Data Feminism for AI,Klein (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Generative_KI",2,Duplicate,,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: Ja - behandelt AI-Systeme im Allgemeinen), SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness alle Ja). Explizit feministische Arbeit (D'Ignazio ist Autorin von Data Feminism), intersektionale Perspektive auf KI-Systeme, Fokus auf ungleiche Machtbeziehungen und Gerechtigkeit. Substantielle Behandlung aller relevanten Kategorien.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies, Generative_KI",,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja
EJEFPZGA,"Navigating the Nexus of Trust: Prompt Engineering, Professional Judgment, and the Integration of Large Language Models in Social Work",[Author not specified] (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Fairness",2,No full text,,0.92,Paper adressiert substantiell: (1) Prompting: Prompt-Engineering-Strategien zur Bias-Mitigation und Transparenzförderung sind zentral; (2) Generative_KI: LLMs in sozialer Praxis; (3) Soziale_Arbeit: direkter Bezug zu Case Recommendations und Professional Practice; (4) Bias_Ungleichheit und Fairness: explizit Bias-Mitigation und Trust-Framework; (5) AI_Literacies: Professionelle Kompetenzentwicklung (aktive Direktoren vs. passive Konsumenten). TECHNIK und SOZIAL beide erfüllt → Include.,"Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No full text | Technik-Differenz: AI_Literacies | Sozial-Differenz: Fairness",,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja
JNLPSHD5,Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit: Eine exemplarische arbeitsfeldübergreifende Betrachtung des Natural Language Processing (NLP),Linnemann (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Generative_KI",2,Duplicate,,0.92,"Paper behandelt NLP als KI-Technologie (KI_Sonstige: Ja) und adressiert direkt sozialarbeiterische Praxis, Theorie und professionsethische Fragen (Soziale_Arbeit: Ja). Kritische Auseinandersetzung mit KI-Chancen/-Risiken impliziert auch AI Literacy-Anforderungen (AI_Literacies: Ja). TECHNIK-Kriterium erfüllt (3x Ja). SOZIAL-Kriterium erfüllt (Soziale_Arbeit: Ja). Inklusionskriterien erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies, Generative_KI",,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
M2FYV58I,Exploring opportunities and risks in decision support technologies for social workers: An empirical study in the field of disabled people's services,Schneider (2022),Exclude,Include,Human_Exclude_Agent_Include,2,"Bias_Ungleichheit, Fairness",2,Not relevant topic,,0.95,Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: Entscheidungsunterstützungssysteme/algorithmische Systeme) und SOZIAL_OK (Soziale_Arbeit: expliziter Fokus auf Sozialarbeiter und Behindertenservices; Bias_Ungleichheit: Reduktion subjektiver Vorurteile; Fairness: Transparenz in Ressourcenallokation). Empirische Untersuchung mit direktem Bezug zu sozialarbeiterischer Praxis und algorithmischen Systemen im Sozialbereich.,"Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Bias_Ungleichheit, Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja
MA3LBJS6,Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit: Eine exemplarische arbeitsfeldübergreifende Betrachtung des Natural Language Processing (NLP),Linnemann (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Generative_KI",2,Duplicate,,0.92,"Paper erfüllt beide Kriterien: (1) TECHNIK_OK: Behandelt AI_Literacies (kritische Reflexion von NLP-Technologien in sozialer Arbeit) und KI_Sonstige (NLP als spezifisches ML-System). (2) SOZIAL_OK: Direkter Fokus auf Soziale_Arbeit (arbeitsfeldübergreifende Analyse, Auswirkungen auf sozialarbeiterische Praxis). Kritische Auseinandersetzung mit Chancen/Risiken der KI-Implementierung im Kontext authentischer Sozialer Arbeit.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies, Generative_KI",,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
MPCZVZEW,Towards responsible AI for education: Hybrid human-AI to confront the Elephant in the room,Goellner (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"Bias_Ungleichheit, Fairness",2,Not relevant topic,,0.85,"Paper adressiert AI Literacy durch Forderung nach Stakeholder-Involvement und Transparenz in KI-Systemen für Bildung. KI_Sonstige zutreffend: Neural-Symbolic AI ist ML-Ansatz. Bias_Ungleichheit und Fairness erfüllt durch Kritik an irresponsible KI-Use, unreliablen XAI-Methoden und Forderung nach Verantwortlichkeit. TECHNIK (AI_Literacies + KI_Sonstige) UND SOZIAL (Bias_Ungleichheit + Fairness) erfüllt → Include. Keine direkten Sozialen Arbeits- oder Gender-Bezüge identifiziert.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Bias_Ungleichheit, Fairness",,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja
NBYNRKBL,What is Feminist AI?,Wudel (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Fairness",2,Duplicate,,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies, KI_Sonstige) durch Framework-Entwicklung für KI-Kompetenzentwicklung und Machtanalyse in KI-Systemen. SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness) durch explizite feministische Methodologie nach intersektionalem Ansatz, Bekämpfung struktureller Ungleichheiten und Fairness-Fokus. Das Paper entwickelt substantiell einen feministischen Rahmen für KI-Governance.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies | Sozial-Differenz: Fairness",,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja
NUVZI357,Feministische Netzpolitik und Künstliche Intelligenz in der politischen Bildung [Feminist network politics and artificial intelligence in political education],Mosene (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Diversitaet",2,Wrong publication type,,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies, KI_Sonstige) + SOZIAL_OK (Bias_Ungleichheit, Gender, Feministisch, Fairness). Behandelt substantiell feministische Perspektive auf KI (intersektional), Gender-Bias in KI-Systemen, AI-Literacy in politischer Bildung. Kein Sozialarb.-Bezug, daher nicht in dieser Kategorie.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type | Technik-Differenz: AI_Literacies | Sozial-Differenz: Diversitaet",,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Ja
PC75954S,An empirical study of structural social and ethical challenges in AI,Ghosal (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"Generative_KI, Bias_Ungleichheit",2,Not relevant topic,,0.85,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige=Ja, da es sich um Studie zu AI-Development befasst) und SOZIAL_OK (Bias_Ungleichheit=Ja: 'injustices and inequalities'; Fairness=Ja: Responsibility und strukturelle Herausforderungen). Kein Bezug zu Sozialer Arbeit oder feministischer Theorie erkennbar. Empirische Studie mit N=32 Professionals.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: Generative_KI | Sozial-Differenz: Bias_Ungleichheit",,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja
PI5H2LZ2,"Failing our youngest: On the biases, pitfalls, and risks in a decision support algorithm used for child protection",Moreau (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"Gender, Diversitaet",2,Not relevant topic,,0.95,"Paper erfüllt beide Einschlusskriterien: (1) TECHNIK: KI_Sonstige=Ja (algorithmisches Entscheidungssystem in der Jugendhilfe). (2) SOZIAL: Soziale_Arbeit=Ja (direkter Bezug zu Child Protection/Jugendhilfe), Bias_Ungleichheit=Ja (Analyse von Diskriminierung gegenüber Immigrantenfamilien), Diversitaet=Ja (Repräsentationsfragen marginalisierter Communities), Fairness=Ja (Fehlerpräzision und Fairness-Metriken). Substantielle empirische Analyse mit dokumentierten Systemharms.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Gender, Diversitaet",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja
QLXLEUCG,Der Einfluss der Algorithmen: Neue Qualitäten durch Big Data Analytics und Künstliche Intelligenz,Schneider (2018),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Bias_Ungleichheit",2,Not relevant topic,,0.92,"Paper behandelt substantiell AI_Literacies (kritische Reflexion über KI-Kompetenzen von Fachkräften, Automation Bias), KI_Sonstige (Algorithmen, Big Data Analytics), Soziale_Arbeit (direkter Bezug zur sozialen Arbeit und professionellen Entscheidungsfindung) und Bias_Ungleichheit (Automation Bias). Beide Voraussetzungen erfüllt: TECHNIK_OK (KI_Sonstige + AI_Literacies) und SOZIAL_OK (Soziale_Arbeit + Bias_Ungleichheit).","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: AI_Literacies | Sozial-Differenz: Bias_Ungleichheit",,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
QM6L6XLZ,Incubating Feminist AI: Executive Summary 2021-2024,A+ Alliance (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"Generative_KI, Soziale_Arbeit",2,Other,,0.92,"Das Paper erfüllt beide Bedingungen: TECHNIK (KI_Sonstige: Bias-Detection in NLP, algorithmische Systeme im sozialen Kontext) und SOZIAL (Feministisch: explizit feminist AI; Gender: gender-based violence; Soziale_Arbeit: praktische Anwendungen bei Gewalt und Justiz; Bias_Ungleichheit: Bias-Detection; Diversitaet: intersektionale Analyse, multi-regionale Gemeinschaften). Starker feministischer Rahmen mit substantiellem Fokus auf strukturelle Gerechtigkeit.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Other | Technik-Differenz: Generative_KI | Sozial-Differenz: Soziale_Arbeit | ACHTUNG: Sozialarbeitsbezug unterschiedlich bewertet",,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja
RZ4QFXQI,"Discriminating Systems: Gender, Race, and Power in AI",West (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"Feministisch, Fairness",2,,,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: Bias in KI-Systemen), SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch als intersektionale Kritik an Machtverhältnissen, Fairness). Kritische Analyse von algorithmischen Systemen mit explizitem Gender- und Rassismus-Fokus sowie intersektionaler Perspektive auf Diskriminierung.","Agent sieht Relevanz, die Expert:innen nicht sehen | Sozial-Differenz: Feministisch, Fairness | ACHTUNG: Feministische Perspektive unterschiedlich bewertet",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Ja
T83KNEQZ,Factoring the Matrix of Domination: A Critical Review and Reimagination of Intersectionality in AI Fairness,Ovalle (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"Gender, Feministisch",2,Duplicate,,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige=Ja: algorithmische Fairness-Systeme) und SOZIAL_OK (Bias_Ungleichheit=Ja, Diversitaet=Ja, Feministisch=Ja [explizite Verwendung von Intersektionalität nach Crenshaw, Analyse von Machtstrukturen], Fairness=Ja). Kritische intersektionale Analyse struktureller Machtverhältnisse in KI-Systemen mit explizitem feministischem Rahmen (Crenshaw).","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Sozial-Differenz: Gender, Feministisch | ACHTUNG: Feministische Perspektive unterschiedlich bewertet",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Nein,Ja,Ja,Ja
THGC3PA2,Feministische KI – Künstliche Intelligenz für alle? [Feminist AI – Artificial intelligence for everyone?],Kubes (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Fairness",2,Wrong publication type,,0.92,"Paper behandelt substantiell AI Literacy durch feministische Perspektive (Kubes, Gender-kritisch). Analysiert KI-Anwendungen im Kontext Bias (androzentrisch, eurozentrisch, kapitalistisch-patriarchal), Geschlechterperspektive und Inklusion. Praktischer Bezug durch Curriculum und Workshops. Beide Bedingungen erfüllt: TECHNIK (AI_Literacies, KI_Sonstige), SOZIAL (Feministisch, Gender, Bias_Ungleichheit, Diversitaet).","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type | Technik-Differenz: AI_Literacies | Sozial-Differenz: Fairness",,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein
