paper_id,title,author_year,has_human,has_agent,human_AI_Literacies,agent_AI_Literacies,agree_AI_Literacies,human_Generative_KI,agent_Generative_KI,agree_Generative_KI,human_Prompting,agent_Prompting,agree_Prompting,human_KI_Sonstige,agent_KI_Sonstige,agree_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,agree_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,agree_Bias_Ungleichheit,human_Gender,agent_Gender,agree_Gender,human_Diversitaet,agent_Diversitaet,agree_Diversitaet,human_Feministisch,agent_Feministisch,agree_Feministisch,human_Fairness,agent_Fairness,agree_Fairness,human_decision,agent_decision,agree_decision,human_exclusion_reason,agent_exclusion_reason,human_studientyp,agent_studientyp,agent_confidence,agent_reasoning,category_agreements,category_total,category_agreement_rate
JNLPSHD5,Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit: Eine exemplarische arbeitsfeldübergreifende Betrachtung des Natural Language Processing (NLP),Linnemann (2023),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Duplicate,,Theoretisch,Theoretisch,0.97,"Das Paper behandelt NLP/KI (inkl. GPT-3, ChatGPT, Predictive Analytics) substantiell im Kontext der Sozialen Arbeit (Kinder-/Jugendhilfe, Altenhilfe, Beratung). Es diskutiert AI Literacy (Fachkräftekompetenz), Bias-Reproduktion/Diskriminierungsrisiken, Fairness im Menschenrechtsdiskurs und Inklusion marginalisierter Gruppen. Theorie-konzeptioneller Ansatz mit Staub-Bernasconi und handlungstheoretischen Konzepten. Alle Einschlusskriterien klar erfüllt.",6,10,60.00%
JPUCNHNU,LIBRA: Measuring bias of large language model from a local context,Pan (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Empirisch,0.92,"Das Paper entwickelt das LIBRA-Framework zur Messung von Bias in LLMs (BERT, GPT-2, Llama-3) mit Fokus auf kulturspezifische Kontexte (Neuseeland, Te Reo Māori). Es adressiert substantiell algorithmischen Bias, kulturelle Diversität und Fairness-Metriken (EiCAT). TECHNIK_OK durch Generative_KI und KI_Sonstige; SOZIAL_OK durch Bias_Ungleichheit, Diversität und Fairness. Keine Soziale_Arbeit im engeren Sinne, kein expliziter Gender-Fokus trotz Geschlecht als Zielgruppe.",7,10,70.00%
JRG3B3LE,Homoglyph unlearning: A novel approach to bias mitigation,Struppek (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,Exclude,Include,Nein,Other,,,Unclear,0.4,"Der Titel deutet auf eine ML-Technik zur Bias-Mitigation hin ('homoglyph unlearning'), was KI_Sonstige und Bias_Ungleichheit/Fairness nahelegt. Ohne Abstract ist die Einschätzung unsicher. 'Unlearning' ist ein ML-Konzept zur Entfernung von Bias oder unerwünschtem Wissen aus Modellen. Die Kategorien TECHNIK (KI_Sonstige) und SOZIAL (Bias_Ungleichheit, Fairness) scheinen erfüllt, daher Include – jedoch mit geringer Konfidenz aufgrund fehlenden Abstracts.",0,0,
JZ4P8V8S,Operationalizing positive-constructive pedagogy to artificial intelligence: the 3E model for scaffolding AI technology adoption,Thwaites (2024),Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Include,Nein,No full text,,,Konzept,0.88,"Das Paper entwickelt das 3E-Modell als pädagogisches Framework für kritische AI-Literacies (AI_Literacies = Ja), mit explizitem Fokus auf generative KI/LLMs wie ChatGPT (Generative_KI = Ja) und kritischem Prompting als substantiellem Element (Prompting = Ja). Bias in KI-Systemen wird konkret thematisiert, z.B. Bildgenerierung zur Sichtbarmachung von Biases (Bias_Ungleichheit = Ja). Gender-Bias in Medienberichterstattung über KI wird explizit adressiert (Gender = Ja). Beide Bedingungen (TECHNIK + SOZIAL) sind erfüllt.",5,10,50.00%
JZN2I6J5,Prompting fairness: Learning prompts for debiasing large language models,Chisca (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Empirisch,Empirisch,0.92,"Das Paper behandelt substantiell Prompt-Tuning als Debiasing-Strategie für Encoder-LMs (BERT, RoBERTa), was Prompting und KI_Sonstige erfüllt. Gender-Bias-Mitigation ist ein zentrales Thema (Gender=Ja), algorithmischer Bias und Fairness-Metriken werden explizit behandelt. TECHNIK_OK (Prompting + KI_Sonstige) und SOZIAL_OK (Bias_Ungleichheit + Gender + Fairness) sind beide erfüllt → Include.",9,10,90.00%
K2KL8WH8,Revisiting Technical Bias Mitigation Strategies,Djiberou Mahamadou (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Not relevant topic,,Literaturreview,Literaturreview,0.85,"Das Paper behandelt substantiell algorithmische Bias-Mitigation und Fairness-Metriken in KI/ML-Systemen (KI_Sonstige). Es adressiert algorithmischen Bias, soziale Ungleichheit (Bias_Ungleichheit), Diversität in KI-Entwicklung und unterrepräsentierte Gruppen (Diversitaet), sowie algorithmische Fairness-Metriken und Frameworks (Fairness). Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt. Kein direkter Soziale_Arbeit-Bezug, da Fokus auf Healthcare.",8,10,80.00%
K3YCLBXK,"AI Literacy: A Framework to Understand, Evaluate, and Use Emerging Technology",Ruiz (2024),Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Konzept,Konzept,0.92,"Das Paper beschreibt ein umfassendes AI Literacy Framework für K-12 Bildung mit explizitem Fokus auf Kompetenzvermittlung (AI_Literacies), generative KI-Systeme wie ChatGPT (Generative_KI), Prompting als Kernkompetenz (Prompting) und algorithmische Systeme allgemein (KI_Sonstige). Im sozialen Bereich werden algorithmischer Bias und strukturelle Ungleichheiten substantiell thematisiert (Bias_Ungleichheit), Diversität und marginalisierte Gruppen adressiert (Diversitaet), sowie algorithmische Fairness als Evaluationskriterium eingebettet (Fairness). Beide Bedingungen für Include sind klar erfüllt.",8,10,80.00%
K6JQ7SVA,Intersectional Fairness: A Fractal Approach,Zannone (2023),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Theoretisch,Theoretisch,0.95,"Das Paper behandelt algorithmische Fairness in ML-Systemen (KI_Sonstige) mit starkem Fokus auf intersektionalen Bias, Diskriminierung gegen Minderheiten und geschützte Attribute wie Gender und Ethnizität. Es referenziert explizit feministische Intersektionalitätstheorie nach Crenshaw. Die mathematische Modellierung von Fairness-Metriken für Klassifikationssysteme erfüllt sowohl die Technik- als auch die Sozial-Kriterien klar.",10,10,100.00%
KG8JRLRQ,Measuring and mitigating unintended bias in text data,Dixon (2018),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Not relevant topic,,Konzept,Empirisch,0.92,"Das Paper behandelt klassisches ML (CNN-basierte Textklassifikation) und damit KI_Sonstige. Es analysiert substantiell unbeabsichtigte Verzerrungen gegenüber marginalisierten Identitätsgruppen (Bias_Ungleichheit), entwickelt Fairness-Metriken wie 'Pinned AUC' und 'Equality of Odds' (Fairness), und untersucht 51 Identitätsterme verschiedener demografischer Gruppen (Diversitaet). TECHNIK und SOZIAL sind beide erfüllt → Include.",8,10,80.00%
KI9GRGHB,Theorising algorithmic justice,Marjanovic et al. (2022),Nein,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Include,,,,,Theoretisch,0.95,"Das Paper entwickelt ein theoretisches Framework zu algorithmischer Gerechtigkeit in automatisierten Entscheidungssystemen mit explizitem Fokus auf Sozialleistungen (KI_Sonstige, Soziale_Arbeit). Es behandelt substantiell Bias/Diskriminierung durch algorithmische Systeme (Bias_Ungleichheit), Fairness-Konzepte (Fairness) sowie Repräsentation vulnerabler und marginalisierter Gruppen (Diversitaet). Alle Kriterien für Include (TECHNIK + SOZIAL) sind erfüllt.",0,0,
KNQYFQ6B,The power of prompts: Evaluating and mitigating gender bias in MT with LLMs,Sant (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Experimentell,Empirisch,0.97,"Das Paper behandelt substantiell Generative KI (LLMs für Maschinenübersetzung), Prompt-Engineering (Chain-of-Thought, Few-Shot zur Bias-Reduktion) sowie Gender-Bias und Fairness (ΔG-Metriken, representational/allocational harms). TECHNIK_OK (Generative_KI, Prompting) und SOZIAL_OK (Bias_Ungleichheit, Gender, Fairness) sind klar erfüllt → Include.",9,10,90.00%
KPSF8EZE,"AI literacy and competency: definitions, frameworks, development and future research directions",Chiu (2025),Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Theoretisch,Konzept,0.88,"Das Paper behandelt substantiell AI Literacy und Competency als Kernthema (TECHNIK_OK: AI_Literacies, Generative_KI, Prompting, KI_Sonstige). Soziale Dimension ist gegeben durch explizite Behandlung von algorithmischem Bias, Fairness, Equity und Diversität in AI-Literacy-Frameworks (SOZIAL_OK). Kein direkter Soziale-Arbeit-Bezug, aber Bias/Ungleichheit und Fairness werden substantiell behandelt. Kein Gender-Fokus trotz Diversitätsdiskussion.",8,10,80.00%
KQ5A8D6E,AI competency framework for students,Unknown (2024),Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Konzept,Konzept,0.88,"Das UNESCO-Dokument entwickelt einen globalen KI-Kompetenzrahmen für Schüler:innen (AI_Literacies substantiell). Es umfasst klassische ML-Techniken (KI_Sonstige). Es adressiert explizit Bias, faire Repräsentation in Datensätzen und algorithmische Fairness (Bias_Ungleichheit, Fairness) sowie Inklusion, kulturelle Diversität und Gleichheit (Diversitaet). Gender wird zwar kurz als UNESCO-Mandat erwähnt, aber nicht substantiell analysiert. Kein Soziale_Arbeit-Bezug im engeren Sinne.",6,10,60.00%
KRUQB7L2,What large language models know and what people think they know,Steyvers (2025),Ja,Ja,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Exclude,Ja,Duplicate,Not_relevant_topic,,Empirisch,0.85,"Das Paper adressiert substantiell AI_Literacies (Nutzervertrauen und Kalibrierung), Generative_KI (GPT-3.5, GPT-4o, PaLM2) und Prompting (Unsicherheitskommunikation via Prompt-Engineering). Die soziale Dimension fehlt jedoch: Keine Soziale_Arbeit, kein Bias/Ungleichheit im sozialen Sinne (Längenbias ist kognitiv, nicht diskriminierend), kein Gender, keine Diversität, kein feministischer Ansatz. Fairness bezieht sich hier auf Kalibrierungsmetriken, nicht auf algorithmische Fairness im sozialen Sinne. TECHNIK_OK, aber SOZIAL nicht erfüllt.",0,0,
L48P8FBG,Artificial intelligence in social work: An EPIC model for practice,Goldkind (2024),Ja,Ja,,Ja,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Konzept,0.97,"Das Paper entwickelt das EPIC-Modell für KI-Integration in der Sozialen Arbeit. Es behandelt substantiell: AI Literacy (Kompetenzentwicklung für Sozialarbeiter und Communities), Generative KI (ChatGPT-Beispiele), klassisches ML/Predictive Modeling (KI_Sonstige), direkten Soziale-Arbeit-Bezug (Jugendhilfe, Beratung), algorithmischen Bias und Ungleichheit, Gender-Bias (Buolamwini & Gebru), Diversität marginalisierter Gruppen sowie Fairness-Frameworks. Alle Einschlusskriterien klar erfüllt.",0,0,
L6PH7GDL,Künstliche Intelligenz in der Sozialen Arbeit: Grundlagen für Theorie und Praxis,Linnemann (2025),Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Theoretisch,Literaturreview,0.97,"Sammelband behandelt KI in der Sozialen Arbeit umfassend: KI-Kompetenzentwicklung für Fachkräfte (AI_Literacies), Sprachmodelle/NLP (Generative_KI), algorithmische Entscheidungssysteme wie AFST (KI_Sonstige), direkte Sozialarbeitspraxis (Jugendhilfe, Beratung, Dokumentation), Bias/Diskriminierung durch Trainingsdaten, Gender-Bias in KI, Diversität marginalisierter Gruppen und Fairness-Metriken. Alle TECHNIK- und SOZIAL-Bedingungen klar erfüllt.",9,10,90.00%
LBLF9BCW,Dipper: Diversity in Prompts for Producing Large Language Model Outputs,Lau (2023),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Include,Exclude,Nein,,Not_relevant_topic,Konzept,Experimentell,0.9,"Das Paper behandelt substantiell LLMs (Generative_KI) und Prompt-Engineering (Prompting) für mathematisches Reasoning. Obwohl der Abstract 'minority or marginalized groups' erwähnt, liegt der eigentliche Fokus des Volltexts auf technischer Performance-Optimierung (Ensemble-Methoden, Submodular-Optimierung) ohne substantiellen Bezug zu sozialen Kategorien. Die soziale Dimension ist im Abstract irreführend formuliert, der Volltext zeigt rein technische Ausrichtung. Kein SOZIAL-Kriterium erfüllt.",9,10,90.00%
LGYFN6JK,ChatGPT for Social Work Science: Ethical Challenges and Opportunities,Patton (2023),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Theoretisch,Konzept,0.97,"Das Paper behandelt substantiell ChatGPT/LLMs (Generative_KI) im Kontext der Sozialarbeitswissenschaft (Soziale_Arbeit). Es entwickelt ein ethisches Framework zu Bias/Diskriminierung (Bias_Ungleichheit), Inklusion marginalisierter Gruppen wie BIPOC/LGBTQIA+ (Diversitaet) und algorithmischer Fairness aus einer Social-Justice-Perspektive (Fairness). Zudem werden Kompetenzen im Umgang mit KI thematisiert (AI_Literacies). Prompting ist nur beiläufig erwähnt, kein substantieller Fokus.",6,10,60.00%
LMW8DZ78,"Indecision on the use of artificial intelligence in healthcare: A qualitative study of patient perspectives on trust, responsibility and self-determination using AI-CDSS",Schneider (2025),Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Not relevant topic,,Empirisch,Empirisch,0.85,"Das Paper behandelt AI-CDSS (klassische ML-basierte Entscheidungsunterstützung) und thematisiert AI-Literalität für Patienten und Fachkräfte substantiell. Mit Bezug zu Social Work (Department of Social Work, Autor), vulnerablen Gruppen, algorithmischer Diskriminierung und Fairness-Forderungen erfüllt es beide Dimensionen. Fokus auf Selbstbestimmung und Verantwortung in Care-Kontexten ist sozialarbeitsrelevant.",7,10,70.00%
LPMP8QAY,Messung von AI Literacy – Empirische Evidenz und Implikationen,Weber (2023),Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Exclude,Ja,Not relevant topic,Not_relevant_topic,Empirisch,Empirisch,0.85,"Das Paper fokussiert ausschließlich auf die Messung von AI Literacy (Entwicklung eines objektiven Messinstruments). Es erfüllt die Technik-Bedingung (AI_Literacies=Ja), aber keine der Sozial-Kategorien: kein Bezug zu Sozialer Arbeit, kein substantieller Bias/Ungleichheits-Fokus, Gender nur als demographische Variable ohne Analyse, keine Diversitätsdiskussion, keine feministische Theorie, keine Fairness-Metriken. Digital Divide wird nur implizit erwähnt, nicht substantiell behandelt.",9,10,90.00%
LR8Z3YHP,'Meaningless work': How the datafication of health reconfigures knowledge about work and erodes professional judgement,Wadmann & Hoeyer (2020),Nein,Ja,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,Not_relevant_topic,,Empirisch,0.92,"Das Paper behandelt Datafizierung im Gesundheitswesen und deren Auswirkungen auf professionelles Urteilsvermögen. Es gibt keinen Bezug zu KI/ML-Systemen im technischen Sinne und keinen direkten Bezug zu sozialer Arbeit, Gender, Bias oder Fairness in algorithmischen Systemen. Der Fokus liegt auf Digitalisierung und Datendokumentation in der Pflege – kein KI-relevanter Technikbezug erfüllbar.",0,0,
LT3D3ZQ2,Towards a Feminist Metaethics of AI,Siapka (2023),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Theoretisch,Theoretisch,0.95,"Das Paper behandelt AI-Algorithmen und algorithmische Systeme (KI_Sonstige) und entwickelt explizit eine feministische Metaethik unter Bezug auf Harding, D'Ignazio & Klein, Lugones (Feministisch). Es analysiert Bias, strukturelle Ungerechtigkeit und Diskriminierung (Bias_Ungleichheit), Geschlechterperspektiven und intersektionale Analyse (Gender), Repräsentation marginalisierter Gruppen (Diversitaet) sowie Machtbeziehungen und Fairness in AI-Systemen (Fairness). Beide Einschlussbedingungen sind klar erfüllt.",10,10,100.00%
LXDG4KQK,Coded injustice: Surveillance and discrimination in Denmark's automated welfare state,Amnesty International (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Empirisch,0.97,"Das Paper untersucht ML-basierte Betrugskontrollalgorithmen im dänischen Sozialhilfesystem (KI_Sonstige) mit direktem Bezug zu Sozialleistungen und Caseworker-Praktiken (Soziale_Arbeit). Es thematisiert substantiell algorithmischen Bias gegen Migranten, ethnische Minderheiten und einkommensschwache Gruppen (Bias_Ungleichheit), geschlechtsspezifische Diskriminierung von Frauen in Krisenzentren (Gender), intersektionale Marginalisierung (Diversitaet) sowie fehlende Fairness-Metriken und Bias-Tests (Fairness). Alle Einschlusskriterien klar erfüllt.",10,10,100.00%
LXKXPD5H,Digitale Werkzeuge und Machtasymmetrien?,Studeny (2025),Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Theoretisch,Theoretisch,0.95,"Das Paper behandelt substantiell algorithmische Systeme und KI in der Sozialen Arbeit (KI_Sonstige), thematisiert Kompetenzentwicklung für Fachkräfte (AI_Literacies), hat direkten Sozialer-Arbeit-Bezug (Jugendhilfe, Jobcenter, Beratung), analysiert algorithmischen Bias und Diskriminierung (Bias_Ungleichheit), adressiert marginalisierte Gruppen und Digital Divide (Diversitaet) sowie fordert explizit faire Algorithmen und Fairness-Überprüfung (Fairness). Gender ist nur eine von vielen genannten Gruppen ohne expliziten Fokus.",10,10,100.00%
M2FYV58I,Exploring opportunities and risks in decision support technologies for social workers: An empirical study in the field of disabled people's services,Schneider (2022),Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Not relevant topic,,Unclear,Empirisch,0.97,"Das Paper untersucht algorithmische Entscheidungsunterstützungssysteme (KI-basiertes LONA-Scoring, NLP) in der Sozialen Arbeit für Menschen mit Behinderung. Es behandelt substantiell Data Literacy und KI-Kompetenzen von Fachkräften (AI_Literacies), klassische ML-Systeme (KI_Sonstige), Soziale Arbeit (Teilhabeplanung), Bias in Dokumentation und algorithmische Diskriminierung (Bias_Ungleichheit), Inklusion marginalisierter Gruppen (Diversitaet) sowie algorithmische Fairness-Anforderungen. Alle Einschlusskriterien klar erfüllt.",6,10,60.00%
M7AGB7LI,Model explanations for gender and ethnicity bias mitigation in AI-generated narratives,Salecha (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Empirisch,0.95,"Das Paper untersucht explizit Gender- und Ethnizitätsbias in LLM-generierten Narrativen (Generative_KI) mittels eines strukturierten Prompting-Ansatzes (Prompting). Es thematisiert substantiell Bias und soziale Ungleichheit (Bias_Ungleichheit), Geschlechterstereotype (Gender), demografische Diversität/Repräsentation (Diversitaet) sowie algorithmische Fairness-Metriken wie DPR und TVD (Fairness). Beide Bedingungen (TECHNIK und SOZIAL) sind klar erfüllt.",10,10,100.00%
MA3LBJS6,Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit: Eine exemplarische arbeitsfeldübergreifende Betrachtung des Natural Language Processing (NLP),Linnemann (2023),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Include,Nein,Duplicate,,Theoretisch,Theoretisch,0.92,"Das Paper behandelt NLP (klassische KI/ML-Technologie) im Kontext Sozialer Arbeit – beide Bedingungen für Einschluss sind erfüllt. Es analysiert theoretisch anhand von Staub-Bernasconis Handlungstheorie Chancen (Partizipation, niedrigschwelliger Zugang) und Risiken (Dehumanisierung, Modularisierung) von NLP für die sozialarbeiterische Praxis. Kein expliziter Fokus auf Bias, Gender, Generative KI oder Prompting.",9,10,90.00%
MIT8HTC6,PreciseDebias: An automatic prompt engineering approach for generative AI to mitigate image demographic biases,Clemmer (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Empirisch,0.95,"Das Paper behandelt substantiell generative KI (Stable Diffusion, LLaMA) und automatisiertes Prompt-Engineering als Kerntechnik. Auf sozialer Seite werden demografische Verzerrungen (Bias_Ungleichheit), Gender-Bias, Diversität der Repräsentation und algorithmische Fairness (Demographic Parity) explizit und substantiell adressiert. Beide Bedingungen (TECHNIK und SOZIAL) sind klar erfüllt.",10,10,100.00%
MITLDF9S,KI-basiertes Assistenzsystem im Kinderschutzverfahren,Feist-Ortmanns (2025),Ja,Ja,,Ja,,,Ja,,,Ja,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,No full text,,,Konzept,0.97,"Das Paper erfüllt alle Einschlusskriterien umfassend. Technik: AI Literacies (Kompetenzentwicklung für Fachkräfte), Generative KI (ChatGPT, DALL-E etc.), Prompting (expliziter Exkurs zu Prompt-Kategorien), KI_Sonstige (ML, algorithmische Systeme). Sozial: Direkte Soziale Arbeit (KJSH, Kinderschutz), Bias/Ungleichheit (algorithmische Diskriminierung), Diversität (Mangel an Diversität in KI-Entwicklung), Fairness (Fair-ML-Grundprinzipien). Theoretisch-konzeptionelles Papier mit Use-Cases.",0,0,
MJDTRLAI,Can prompt modifiers control bias? A comparative analysis of text-to-image generative models,Shin (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Experimentell,Empirisch,0.95,"Das Paper untersucht systematisch Bias in Text-zu-Bild-Generierungsmodellen (Generative_KI) mittels Prompt-Engineering-Methodik (Prompting). Es analysiert substantiell algorithmischen Bias (Bias_Ungleichheit), Gender-Verteilungen (Gender), Repräsentation marginalisierter Gruppen (Diversitaet) und formuliert Fairness-Metriken (Fairness). TECHNIK_OK (Generative_KI, Prompting) und SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Fairness) sind beide erfüllt → Include.",9,10,90.00%
MPCZVZEW,Towards responsible AI for education: Hybrid human-AI to confront the Elephant in the room,Goellner (2025),Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Not relevant topic,,,Theoretisch,0.85,"Das Paper behandelt substantiell KI-Kompetenzen im Bildungsbereich (AI_Literacies), kritisiert LLMs/generative KI (Generative_KI) und diskutiert klassische ML-Methoden wie Neural-Symbolic AI (KI_Sonstige). Soziale Dimensionen werden durch Fairness-Diskussion (algorithmische Ungleichheiten, A-level-Algorithmus-Diskriminierung) und Bias-Problematik klar adressiert. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.",7,10,70.00%
