ID,Zotero_Key,Author_Year,Title,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Decision,Exclusion_Reason,Studientyp,LLM_Confidence,LLM_Reasoning
165,9YYPYEGY,Victor et al. (2023),Recommendations for social work researchers and journal editors on the use of generative AI and large language models,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Konzept,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI=Ja, Prompting=Ja, AI_Literacies=Ja durch Fokus auf Bildung und kritisches Verständnis von LLMs) und SOZIAL_OK (Soziale_Arbeit=Ja, direkter Bezug zu Forschung und Praxis in Social Work). Framework für verantwortungsvollen KI-Einsatz mit Dokumentations- und Transparenzanforderungen ist substantiell."
166,Q8YPNNKL,Srinivasan & Thomason (2025),Mitigating trust-induced inappropriate reliance on AI assistance,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Exclude,"Only TECHNIK erfüllt, nicht SOZIAL. Paper behandelt AI-Kompetenz (Trust/Reliance Management), KI-Systeme (Decision Support) und Fairness im KI-Kontext. Es fehlt aber jeglicher Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität oder feministischen Perspektiven. Die Fairness-Dimension ist rein technisch (faire Gewichtung von User Trust) ohne sozialen Impact-Fokus.",Experimentell,0.95,"Paper adressiert Mensch-KI-Interaktion und Trust-Adaptivität in Decision-Support-Systemen (AI_Literacies, KI_Sonstige, Fairness). Allerdings fehlt der erforderliche SOZIAL-Anker komplett: kein Bezug zu Soziale Arbeit, keine Analyse von strukturellen Ungleichheiten, keine marginalisierten Gruppen im Fokus. Fairness wird rein technisch/kognitiv behandelt."
167,IUN7Z56I,Reamer (2023),Artificial intelligence in social work: Emerging ethical issues,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.95,Das Paper behandelt systematisch ethische Herausforderungen von KI in der Sozialen Arbeit und entwickelt einen umfassenden Implementierungsrahmen. TECHNIK_OK: AI_Literacies (Kompetenzrahmen für ethische KI-Implementierung) + KI_Sonstige (algorithmische Systeme im Sozialkontext). SOZIAL_OK: Soziale_Arbeit (direkter Bezug zu SW-Praxis und -Ethik) + Bias_Ungleichheit (algorithmischer Bias wird thematisiert) + Fairness (Framework-Entwicklung für faire KI). Beide Bedingungen erfüllt → Include.
168,F7WNRWIC,De Duro et al. (2025),Measuring and identifying factors of individuals' trust in large language models,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.85,"Paper behandelt LLM-Vertrauen und individuelle Unterschiede (AI_Literacies, Generative_KI erfüllt). ABER: Kein Bezug zu sozialen Ungleichheiten, Bias, Gender, Diversität, Fairness oder Sozialer Arbeit. Prompting wird nur beiläufig erwähnt ('prompt-engineering'), nicht substantiell behandelt. Psychologische Vertrauensforschung ohne sozialen/kritischen Bezug. SOZIAL-Kriterien nicht erfüllt → Exclude."
169,GFHALQS2,Tun et al. (2025),Trust in artificial intelligence–based clinical decision support systems among health care workers: Systematic review,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Exclude,Wrong_publication_type / Not_relevant_topic,Literaturreview,0.85,"Paper behandelt AI-Kompetenzen (Vertrauen, Transparenzverstaendnis) und KI-Sonstige (klinische Entscheidungssysteme) sowie Bias/Fairness. ABER: Fokus liegt auf Healthcare/klinischem Kontext, nicht auf Soziale Arbeit. Keine direkter Bezug zu sozialarbeiterischer Praxis, Theorie oder Zielgruppen. SOZIAL-Kriterium nicht erfuellt: Bias_Ungleichheit und Fairness im Healthcare-Kontext sind nicht spezifisch fuer Soziale Arbeit. Paper adressiert Technik + allgemeine Ethik, aber nicht die sozialen Dimensionen des Literaturreviews (Soziale Arbeit, Gender, Diversitaet, Feministisch)."
170,MUBZ8XJL,Gaba et al. (2025),"Bias, accuracy, and trust: Gender-diverse perspectives on large language models",Nein,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Include,,Empirisch,0.95,"Paper erfüllt TECHNIK-Kriterien durch Generative_KI (ChatGPT-Fokus) und Prompting (Empfehlungen zu clarifying prompts). Erfüllt SOZIAL-Kriterien durch expliziten Gender-Fokus (unterschiedliche Geschlechteridentitäten), Bias_Ungleichheit (stereotype responses, verringerte Vertrauenswerte) und Fairness (Bias-Mitigation-Strategien). Qualitative empirische Studie mit substantiellem Bias- und Gender-Fokus."
171,7IY7AX7D,Colombatto et al. (2025),The influence of mental state attributions on trust in large language models,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.85,"Das Paper behandelt substantiell AI_Literacies (Vertrauen, Kompetenzen im Umgang mit LLMs) und Generative_KI sowie Prompting-Strategien. Jedoch fehlt vollständig der zweite erforderliche Bereich (Sozial): keine direkte Soziale_Arbeit, keine Bias_Ungleichheit, kein Gender/Diversität/Feminismus/Fairness-Fokus. Es ist eine reine Nutzerpsychologie-Studie zu LLM-Vertrauen ohne sozialen Impact-Fokus. Die Prompt-Engineering-Erwähnung ist eher ein Implikation, nicht substantiell. TECHNIK_OK=Ja, SOZIAL_OK=Nein → Exclude."
172,KRUQB7L2,Steyvers et al. (2025),What large language models know and what people think they know,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Exclude,"TECHNIK_OK (AI_Literacies, Generative_KI, Prompting, Fairness: alle Ja), aber SOZIAL_OK nicht erfuellt. Keine der Kategorien Soziale_Arbeit, Bias_Ungleichheit, Gender, Diversitaet oder Feministisch erreicht Ja-Status. Fairness allein genuegt nicht fuer SOZIAL_OK.",Empirisch,0.95,"Das Paper behandelt AI Literacy (Benutzervertrauen, Kalibrierung), Generative KI (LLMs) und Prompting-Strategien (Unsicherheitskonveyance). Fairness-relevant bezueglich Transparenz. Jedoch kein direkter Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversitaet oder feministischer Perspektive. Allgemeine KI-HCI-Studie ohne soziale Gerechtigkeitsdimension."
173,WAYCKUZ8,Choudhury & Chaudhry (2024),Large Language Models and User Trust: Consequence of Self-Referential Learning Loop and the Deskilling of Health Care Professionals,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Exclude,"TECHNIK_OK (AI_Literacies, Generative_KI, Prompting, Fairness, Bias_Ungleichheit), aber SOZIAL_OK nur durch Fairness und Bias_Ungleichheit erfüllt. Kein direkter Bezug zu Sozialer Arbeit, Gender, Diversität oder feministischer Perspektive. Healthcare-Kontext ist nicht gleichzusetzen mit Sozialer Arbeit. Paper adressiert allgemeine KI-Ethik und Bias im Healthcare-Kontext, nicht die definierten SOZIAL-Kategorien mit substantiellem Fokus auf marginalisierte Gruppen oder sozialarbeiterische Praxis.",Konzept,0.75,"Das Paper behandelt LLMs, Prompting und Bias-Mitigation substantiell (TECHNIK erfüllt). Es adressiert Fairness und Bias-Ungleichheit. Jedoch ist Healthcare-Kontext nicht identisch mit Sozialer Arbeit, und es gibt keinen expliziten Fokus auf marginalisierte Gruppen oder strukturelle Ungleichheit im Sozialbereich. Daher nur Exclude, da die definierten SOZIAL-Kategorien nicht ausreichend substantiell erfüllt sind."
174,UIIDCXLB,Kamruzzaman & Kim (2024),Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Include,,Empirisch,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI=Ja, Prompting=Ja) und SOZIAL_OK (Bias_Ungleichheit=Ja, Fairness=Ja). Substantieller Fokus auf Prompt-Engineering-Strategien zur Bias-Reduktion in LLMs. Direkte Behandlung sozialer Bias und Fairness-Ansätze. Nicht auf Soziale Arbeit fokussiert, aber klar KI-Bias-Thematik mit fairness-Implikation."
175,ZHQMHHPQ,Park & Yoon (2025),"AI algorithm transparency, pipelines for trust not prisms: mitigating general negative attitudes and enhancing trust toward AI",Ja,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Exclude,"TECHNIK erfüllt (AI_Literacies, Prompting, KI_Sonstige, Fairness), aber SOZIAL nicht erfüllt: Kein direkter Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität oder Feminismus. Paper behandelt algorithmische Transparenz und Vertrauen in allgemeinem organisatorischen Kontext, nicht in sozialarbeiterischer Praxis oder mit explizitem Fokus auf marginalisierte Gruppen/strukturelle Ungleichheit.",Experimentell,0.85,"Paper adressiert AI-Vertrauen, Transparenz und Fairness-Aspekte (TECHNIK-Seite erfüllt). Jedoch fehlt der Sozialarbeitsbezug und kein expliziter Fokus auf Ungleichheit oder Marginalisierung. Allgemeine organisationale Trust-Studie ohne Sozialbereich-Spezifika."
176,NUYCHW2T,Xu et al. (2023),Transparency enhances positive perceptions of social artificial intelligence,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,SOZIAL-Kriterium nicht erfüllt,Experimentell,0.92,"Paper erfüllt TECHNIK-Kriterium (AI_Literacies: Ja - Nutzer-Kompetenzen/Wissen über KI; Generative_KI: Ja - Chatbot-fokussiert; Prompting: Ja - Transparenz-Strategien für Prompt-Engineering erwähnt). Aber SOZIAL-Kriterium nicht erfüllt: Kein direkter Bezug zu Sozialer Arbeit, keine substantielle Behandlung von Bias, Gender, Diversität, Feminismus oder Fairness. Allgemeine Trust/UX-Studie ohne Fokus auf soziale Ungleichheit oder marginalisierte Gruppen."
177,7AS5MAU9,Srinivasan & Thomason (2025),Mitigating trust-induced inappropriate reliance on AI assistance,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Exclude,No_social_work_relevance,Empirisch,0.85,"Paper behandelt Trust-Management in AI-Systemen und Fairness durch adaptive Interventionen (TECHNIK: AI_Literacies, KI_Sonstige, Fairness erfüllt). Es befasst sich jedoch nicht mit sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität oder feministischen Perspektiven (SOZIAL nicht erfüllt). Fokus liegt auf allgemeiner Human-AI Collaboration ohne direkten Bezug zu sozialarbeiterischen Kontexten."
178,L48P8FBG,Goldkind et al. (2024),Artificial intelligence in social work: An EPIC model for practice,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Konzept,0.92,"Paper erfüllt beide Inklusionskriterien: TECHNIK (AI_Literacies, KI_Sonstige) durch EPIC-Framework für KI-Integration und Bias-Mitigation; SOZIAL (Soziale_Arbeit, Bias_Ungleichheit, Fairness) durch direkten Bezug zu Sozialer Arbeit, Ethik, Transparenz und Fairness-Thematisierung. Substantielle Behandlung von KI-Kompetenzen in Sozialarbeit und strukturierter Fairness-Ansatz."
179,U9ACKGB4,Bisconti et al. (2024),A formal account of AI trustworthiness: Connecting intrinsic and perceived trustworthiness in an operational schematization,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Theoretisch,0.85,"Das Paper behandelt AI trustworthiness aus theoretischer, KI-ethischer Perspektive (KI_Sonstige: Ja). Es bietet jedoch keinen Bezug zu sozialen Anwendungsdomänen, Bias, Gender, Diversität, Fairness oder Soziale Arbeit. Es ist eine rein konzeptionelle Formalisierung von Vertrauen in KI-Systemen ohne direkten Bezug zu sozialen Implikationen oder marginalizierten Gruppen. SOZIAL-Komponente nicht erfüllt → Exclude."
180,2YS85B49,Debnath et al. (2024),Can LLMs reason about trust? A pilot study,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Experimentell,0.85,"Paper untersucht LLM-Fähigkeiten zur Vertrauensanalyse zwischen Individuen. Während Generative_KI (LLMs) relevant ist, fehlt jeglicher substantieller Bezug zu den sozialen Kategorien: kein direkter Sozialarbeitsbezug, keine Bias/Ungleichheit-Analyse, kein Gender-, Diversitäts- oder Fairness-Fokus. Die Vertrauensforschung ist allgemein sozialwissenschaftlich, nicht sozialarbeiterisch spezifisch. TECHNIK_OK, aber SOZIAL_NICHT_OK → Exclude."
181,Z4YXX9PZ,Kamruzzaman & Kim (2024),Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Include,,Empirisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI + Prompting), SOZIAL_OK (Bias_Ungleichheit + Fairness). Substantieller Fokus auf Prompt-Engineering-Strategien zur Bias-Reduktion in LLMs mit empirischer Evaluation. Adressiert soziale Bias und Fairness-Aspekte von KI-Systemen, nicht aber Soziale Arbeit oder feministische Perspektiven."
182,GUMWKBN6,Asseri et al. (2024),Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Include,,Literaturreview,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI=Ja, Prompting=Ja: systematische Analyse von Prompt-Engineering-Techniken für LLMs). SOZIAL_OK (Bias_Ungleichheit=Ja: kultureller Bias gegen Araber und Muslime; Diversitaet=Ja: kulturelle Repräsentation; Fairness=Ja: Bias-Reduktion und Fairness-Metriken). Substantieller Fokus auf Prompt-Strategien zur Bias-Mitigation in LLMs."
183,U3AJIXAJ,Victor et al. (2023),Recommendations for social work researchers and journal editors on the use of generative AI and large language models,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Konzept,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI=Ja, Prompting=Ja, AI_Literacies=Ja durch Fokus auf Wissen/Kompetenzen für Forschende) und SOZIAL_OK (Soziale_Arbeit=Ja durch expliziten Bezug zu Social-Work-Forschung und -Praxis). Entwickelt Framework für KI-Einsatz in Sozialarbeit mit Empfehlungen für Transparenz, Dokumentation und kontinuierliche Bildung."
184,HN7KKNYV,Reamer (2023),Artificial intelligence in social work: Emerging ethical issues,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies + KI_Sonstige: Bezug zu ethischen Rahmenbedingungen und Implementierung von KI-Systemen in sozialer Arbeit) und SOZIAL_OK (Soziale_Arbeit + Bias_Ungleichheit + Fairness: Direkter Bezug zu Sozialarbeitspraxis, explizite Behandlung von algorithmischen Bias und Fairness-Anforderungen). Das Paper entwickelt systematisch ethische Richtlinien und einen Implementierungsrahmen für KI in der Sozialen Arbeit."
185,UB9NK8KI,Zayed (2024),Scaling implicit bias analysis across transformer-based language models through embedding association test and prompt engineering,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Exclude,"Technik erfüllt (Generative_KI, Prompting, Bias_Ungleichheit, Fairness), aber Sozial-Dimension nicht erfüllt. Paper behandelt Bias in LLMs ohne direkten Bezug zu Sozialer Arbeit, struktureller Ungleichheit oder marginalisierten Gruppen im sozialen Kontext.",Empirisch,0.85,"Paper adressiert impliziten Bias in Transformer-Sprachmodellen mittels Embedding Association Test und Prompt Engineering. Dies deckt Generative_KI, Prompting und Bias ab. Jedoch fehlt der Sozial-Kontext: Keine Bezüge zu Sozialer Arbeit, struktureller Benachteiligung oder konkreten sozialen Auswirkungen. Bias-Analyse ohne Kontextualisierung sozialer Implikationen erfüllt nicht die SOZIAL-Kriterien."
186,XG7RFFC7,U.S. Bureau of Labor Statistics (2023),Occupational employment statistics,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Unclear,0.95,Dies ist ein Statistikbericht des U.S. Bureau of Labor Statistics über Beschäftigungsstatistiken nach Beruf. Es behandelt weder KI-Themen (TECHNIK-Kriterien nicht erfüllt) noch soziale Gerechtigkeit/Bias-Probleme im KI-Kontext (SOZIAL-Kriterien nicht erfüllt). Kein Bezug zu KI-Systemen oder deren Auswirkungen erkennbar.
187,JRG3B3LE,Struppek (2024),Homoglyph unlearning: A novel approach to bias mitigation,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Include,,Unclear,0.65,"Das Paper behandelt 'Homoglyph unlearning' als Bias-Mitigationsmethode (KI_Sonstige: Ja, technischer Fokus). Der Titel signalisiert explizit Bias Mitigation (Bias_Ungleichheit + Fairness: Ja). Allerdings fehlt das Abstract für vollständige Bewertung. TECHNIK_OK (KI_Sonstige) + SOZIAL_OK (Bias/Fairness) → Include. Confidence moderat wegen fehlender Kontextinformationen."
188,JGZDWMN3,Wu (2025),Bias in decision-making for AI's ethical dilemmas: A comparative study of ChatGPT and Claude,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Exclude,No_full_text,Unclear,0.3,"Titel deutet auf Generative KI und Bias hin, aber ohne Abstract oder Volltext ist die Einordnung spekulativ. Sicher sind: Generative_KI=Ja (ChatGPT/Claude), Bias_Ungleichheit=Ja (Titel erwähnt 'Bias'). ABER: Kein Bezug zu Sozialer Arbeit erkennbar. Die Themen 'ethical dilemmas' sind philosophisch, nicht sozialarbeitsbezogen. Daher TECHNIK_OK (Generative_KI), aber SOZIAL nicht erfüllt (Bias allein ohne Sozialarbeitsbezug reicht nicht, und ohne Text kann nicht überprüft werden, ob tatsächlicher Fokus auf Ungleichheit besteht). Fehlende vollständige Information → Exclusion."
189,NVZA58ML,Wang (2024),A survey on fairness in large language models,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Exclude,Not_relevant_topic,Literaturreview,0.85,"Paper behandelt Fairness in Large Language Models (Generative_KI: Ja, Fairness: Ja, Bias_Ungleichheit: Ja). Jedoch fehlt der erforderliche SOZIAL-Kontext: Es gibt keinen direkten Bezug zu Sozialer Arbeit, Gender-Perspektive, Diversität oder feministischen Ansätzen. Allgemeine Fairness-Diskussionen in KI ohne Sozialarbeitsbezug sind nicht relevant für das Literature Review zu KI und Sozialer Arbeit. TECHNIK-Bedingung erfüllt, aber SOZIAL-Bedingung nicht erfüllt → Exclude."
190,Z9DNTBFF,Srinivasan & Bisk (2024),Worst of both worlds: A comparative analysis of error in language and vision-language models,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Exclude,"No_full_text - Kein Abstract verfügbar. Trotz erkennbarem KI-Fokus (Generative_KI, KI_Sonstige, Bias_Ungleichheit) kann ohne Textinhalt nicht verifiziert werden, ob eine substantielle Sozialbezug vorliegt. Die verfügbaren Informationen deuten auf eine rein technische Fehleranalyse hin.",Unclear,0.4,"Der Titel deutet auf eine technische Vergleichsstudie zu Sprachmodellen und Vision-Language-Modellen hin. Generative_KI und KI_Sonstige sind relevant; 'error' könnte auf Bias hinweisen. Allerdings: Ohne Abstract/Volltext kann nicht eingeschätzt werden, ob ein Sozialkontext (Soziale_Arbeit, Bias_Ungleichheit mit sozialem Fokus) substantiell adressiert wird. Reine technische Fehleranalyse würde die SOZIAL-Bedingung nicht erfüllen."
191,W8DFWR9L,Shin et al. (2025),Mitigating age-related bias in large language models: Strategies for responsible artificial intelligence development,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Include,,Unclear,0.72,"Das Paper behandelt Bias-Mitigation in LLMs mit Fokus auf altersbedingte Diskriminierung. Generative_KI (LLMs), Bias_Ungleichheit (Age Bias), Diversitaet (Age-related groups), und Fairness (Debiasing-Strategien) sind substantiell adressiert. TECHNIK_OK (Generative_KI=Ja) und SOZIAL_OK (Bias_Ungleichheit=Ja, Diversitaet=Ja, Fairness=Ja) erfüllt. Ohne Abstract ist Zuordnung unsicher, aber Titel deutet auf relevantes Thema hin."
192,M7AGB7LI,Salecha & Srijith (2025),Model explanations for gender and ethnicity bias mitigation in AI-generated narratives,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Include,,Unclear,0.75,"Das Paper adressiert explizit Bias-Mitigation in KI-generierten Narrativen mit Fokus auf Gender und Ethnizität. Generative_KI (narratives generation), Bias_Ungleichheit (gender and ethnicity bias), Gender (expliziter Gender-Fokus), Diversitaet (ethnicity representation) und Fairness (bias mitigation) sind substantiell behandelt. TECHNIK (Generative_KI) und SOZIAL (Bias_Ungleichheit, Gender, Fairness) sind erfüllt → Include. Confidence begrenzt durch fehlenden Abstract und unklaren Studientyp."
193,6MJYP7ZX,Prakash & Lee (2023),Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Include,,Literaturreview,0.85,"Das Paper behandelt substantiell Prompting-Techniken (TECHNIK) zur Bias-Mitigation gegen Arabs/Muslims in LLMs (SOZIAL). Erfüllt beide Bedingungen: Generative_KI + Prompting (TECHNIK) und Bias_Ungleichheit + Diversitaet + Fairness (SOZIAL). Kein expliziter Soziale_Arbeit-Bezug, aber kulturelle Diskriminierung und algorithmische Fairness sind relevant für Inklusion und soziale Gerechtigkeit."
194,YUVR5YNQ,Parrish & de-Arteaga (2025),Self-debiasing large language models: Zero-shot recognition and reduction of stereotypes,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Exclude,"Technik erfüllt (Generative_KI, Prompting), aber Sozial nicht erfüllt: Paper adressiert Bias und Fairness auf technischer Ebene, nicht im Kontext Sozialer Arbeit, sozialer Ungleichheit strukturell oder feministischer Perspektiven.",Empirisch,0.85,"Das Paper behandelt deutlich Generative KI (LLMs) und Prompting-Strategien zur Bias-Reduktion (Self-Debiasing). Es adressiert auch Fairness und Bias. Jedoch: Keine direkten sozialen Aspekte im Sinne der Review-Kriterien (Soziale_Arbeit, strukturelle Ungleichheit, Gender-Fokus, Diversität, oder feministische Perspektive). Es bleibt eine technisch-methodische Studie ohne sozialarbeiterischen oder strukturellen sozialen Kontext."
195,YPYQ2TCL,Mei et al. (2023),Assessing GPT's bias towards stigmatized social groups: An intersectional case study on nationality prejudice and psychophobia,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Include,,Empirisch,0.85,Das Paper untersucht Bias in GPT (Generative_KI: Ja) durch eine intersektionale Fallstudie (Feministisch: Ja - Intersektionalitätsansatz nach Crenshaw). Es thematisiert Diskriminierung gegen stigmatisierte Gruppen (Bias_Ungleichheit: Ja) und Diversität von Gruppen (Diversitaet: Ja). Fairness ist impliziert durch Bias-Analyse. TECHNIK und SOZIAL sind erfüllt → Include.
196,64DQYVVB,Liu et al. (2025),More or less wrong: A benchmark for directional bias in LLM comparative reasoning,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Exclude,Not_relevant_topic,Experimentell,0.85,"Paper behandelt Bias und Fairness in LLMs durch ein Benchmark für direktionalen Bias. Dies erfüllt TECHNIK-Bedingung (Generative_KI, Bias_Ungleichheit, Fairness). JEDOCH: Keine Verbindung zu Soziale_Arbeit erkennbar. Das Paper fokussiert auf technische Bias-Metriken in LLMs, nicht auf sozialarbeiterische Praxis oder deren Zielgruppen. Reine KI-Fairness-Technologie ohne sozialen Anwendungskontext → Exclude."
197,RAY6G2R7,Lin et al. (2024),SWIFTSAGE: A new dual-module framework for better action planning in complex interactive reasoning tasks,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,"No_full_text; Titel deutet auf technisches Framework für LLM-basierte Systeme hin, ohne erkennbaren Bezug zu sozialen/arbeitsspezifischen Kontexten. Keine Abstract verfügbar für detaillierte Bewertung, aber basierend auf Titel: TECHNIK_OK (Generative_KI + Prompting), aber SOZIAL_NOT_OK (keine Kategorien erfüllt).",Unclear,0.4,"Paper adressiert offenbar generative KI und Prompting-Strategien (Dual-Module Framework für Action Planning mit LLMs). Jedoch: Kein Abstract, fehlender Volltext. Titel suggeriert rein technisches ML-Framework ohne erkennbaren Bezug zu Sozialer Arbeit, Fairness, Bias oder verwandten sozialen Dimensionen. Keine der SOZIAL-Kategorien erfüllt."
198,QY6P4RGQ,Parrish et al. (2022),BBQ: A hand-built bias benchmark for question answering,Nein,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Ja,Include,,Experimentell,0.85,"BBQ ist ein etablierter Benchmark für Bias-Evaluationen in QA-Systemen (KI-Sonstige: Ja; Generative_KI: Ja, da oft für LLM-Evaluation genutzt). Das Paper adressiert substantiell Bias, Fairness und Diversität mit explizitem Gender-Fokus. Keine Soziale_Arbeit. Technik+Sozial erfüllt → Include."
199,H3STST88,Kojima et al. (2022),Large language models are zero-shot reasoners,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Experimentell,0.95,"Paper behandelt Chain-of-Thought Prompting für LLMs (Generative_KI=Ja, Prompting=Ja). Dies ist eine rein technische Methoden-Studie ohne Bezug zu sozialen Themen. Keine Kategorien aus dem SOZIAL-Set (Soziale_Arbeit, Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness) sind erfüllt. Damit fehlt die SOZIAL_OK-Bedingung für Inklusion."
200,RM833D5N,He et al. (2024),On the steerability of large language models,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Unclear,0.6,"Paper behandelt Steerability von LLMs (Generative_KI: Ja, Prompting: Ja). Dies sind Technik-Kategorien. Jedoch fehlt jeglicher Bezug zu sozialen Aspekten (Bias, Fairness, Soziale Arbeit, etc.). Ohne Abstract kann keine substantielle Einschätzung des Inhalts erfolgen, aber auf Basis des Titels liegt ein rein technisches Paper zu LLM-Kontrollierbarkeit vor. TECHNIK_OK, aber SOZIAL nicht erfüllt → Exclude."
201,ACDF4FL9,Chisca et al. (2024),Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Include,,Empirisch,0.85,"Paper fokussiert auf Prompting-Techniken (substantiell im Titel) und Generative KI (LLMs). Adressiert social bias reduction - direkt relevant für Bias_Ungleichheit und Fairness. TECHNIK erfüllt (Generative_KI + Prompting), SOZIAL erfüllt (Bias_Ungleichheit + Fairness). Kein Soziale_Arbeit-Bezug, aber algorithmische Bias-Reduktion ist relevant für LLM-Fairness insgesamt."
202,VEJBIZRR,Chen et al. (2024),Exploring complex mental health symptoms via classifying social media data with explainable LLMs,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,No_full_text; nur Titel verfügbar - Klassifikation unter Unsicherheit,Unclear,0.35,"Der Titel deutet auf LLM-basierte Klassifikation von Mentalhygiene-Daten hin (Generative_KI + KI_Sonstige erfüllt, TECHNIK_OK). Jedoch: kein Abstract verfügbar, daher nicht erkennbar, ob ein substantieller Bezug zu sozialen/ethischen Dimensionen (SOZIAL_OK) besteht. Mental Health ist nicht automatisch Soziale Arbeit. Ohne Volltext: konservative Einstufung, da SOZIAL-Dimensionen nicht verifiable sind."
203,QIQR449A,Klinge & Kjeldsen (2024),A sociolinguistic approach to stereotype assessment in large language models,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Include,,Empirisch,0.75,Paper analysiert Stereotypen in LLMs aus soziolinguistischer Perspektive. Erfüllt TECHNIK-Bedingung durch Generative_KI (Fokus auf LLMs). Erfüllt SOZIAL-Bedingung durch Bias_Ungleichheit (Stereotype-Assessment) und Gender (implizit durch Stereotype-Analyse). Sociolinguistischer Zugang deutet auf Analyse von Sprachmustern und sozialen Kategorien hin. Ohne Abstract: Confidence moderate.
